ID,SMILES,VALUE_p
4449,COC1=CC2=C(C=C1O)CCC(C)(CC(=O)NCCCCCCNC1=C3CCCCC3=NC3=CC=CC=C13)O2,6.560667306
4452,ClC1=CC=C(CNC2CCN(CC3=CC=CC=C3)CC2)C(Cl)=C1,6.207608311
4457,COC1=CC(C=CC(=O)NC2=CC=CC=C2)=CC=C1OCCCCCCCCN1CCCC1,5.536107011
4464,CC1=CC=CC(CN2CC(=CC3=CC=CC=C3)C(=O)C(=CC3=CC=CC=C3)C2)=C1,5.49757288
4465,CC1=CC=C(C=C2CN(CC3=CC=C4C=CC=CC4=C3)CC(=CC3=CC=C(C)C=C3)C2=O)C=C1,5.798602876
4472,O=C1C2=CC=CC=C2SCC12C(C1=CC=C(F)C=C1)C1CSCN1C21C(=O)C2=CC=CC=C2C1=O,4.70333481
4483,CCN(C)C(=O)OC1=CC=C(C2=CC(=O)C3=C(O)C=C(OC(=O)N(C)CC)C=C3O2)C=C1,5.167491087
4485,CC1=CC=C(NC(=O)C2=CC(=O)C3=CC(C=CC(=O)OCCN(C)C)=CC=C3O2)C=C1C,6.677780705
4492,COC1=CC2=C(C=C1OC)CN(CC1CCN(CC3=CC=CC(C=NO)=C3O)CC1)CC2,3.09560908
4496,CCN(CC)C1=CC=C(C=CC2=CC=C3C=CC=CC3=[N+]2C)C(Cl)=C1,6.22184875
4497,COC1=CC(C=CC2=CC(N3CCN(C)CC3)=C3C=CC=CC3=[N+]2C)=CC=C1N1CCN(C)CC1,5.37675071
4501,NC1=C2CCCCC2=NC2=NC(C3=CC=CC=C3)=CC(C(F)(F)F)=C12,6.455931956
4502,CC[N+](CC)(CCCCCN1C(C)=CC(=O)N(CCCCC[N+](CC)(CC)CC2=CC=CC=C2[N+](=O)[O-])C1=O)CC1=CC=CC=C1[N+](=O)[O-],9.853871964
4512,COC1=CC=C2C(=O)C(CC3=CC=[N+](CC4=CC=C(C)C=C4)C=C3C(C)=O)CCC2=C1,6.254925208
4515,NC1=CC(C2=CC=CC=C2Br)=NC2=NC(C3=CC=CC=C3)=CC(C(F)(F)F)=C12,6.050609993
4551,COC1=CC(C(C)N(C)C)=CC2=C1C1=CC=CC=C1C(=O)O2,5.552841969
4553,COC(=O)C(CC1=NOC2CCCC2C1C1=CC=CC=C1)C(=O)OC,4.122916743
4576,COC1=CC(C=CC(=O)N2CCN(C3=CC=CC([N+](=O)[O-])=C3)CC2)=CC=C1O,4.630227711
4577,CC1=CC=C(C(=O)N2CCN(CC(=O)N3CCN(CCCC4=CNC5=CC=CC=C45)CC3)CC2)C=C1,4.53165267
4582,COC1=CC=C(NC(=S)NNC2=C3CCCCC3=NC3=CC=CC=C23)C=C1,6.53313238
4595,CCOC(=O)C1=C(C)OC2=NC3=C(CCC3)C(N)=C2C1C1=CC=NC=C1,5.180000294
4599,CCOC(=O)C1=C(C)N=C(N2CCN(S(=O)(=O)C3=CC=C(NC(C)=O)C(Cl)=C3)CC2)N=C1C1=CC=C(OC)C(OC)=C1,7.324863496
4634,CCN(CC)CCCCOC1=CC=C(C=CC(=O)NC2=CC=CC=C2)C=C1OC,4.380593589
4637,COC1=CC(C=CC(=O)NC2=CC=CC=C2)=CC=C1OCCCCCCCCCCN1CCCC1,4.869023308
4656,COC1=CC=CC2=C1C=[N+](C1=CC=CC=C1I)CC2,5.747146969
4659,COC1=CC(C=CC(=O)N2CCN(C3=CC=CC=C3)CC2)=CC=C1O,4.53253989
4666,O=C(CCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC(Cl)=C12)NCCC1=CNC2=CC=CC=C12,14.30103
