ID,SMILES,VALUE_p
4355,CN1CC(C2=CC=CS2)C2(CSC3=CC=CC=C3C2=O)C12C(=O)C1=CC=CC=C1C2=O,4.674484337
4392,COC1=C(C(=O)CCC2CCN(CC3CCCCC3)CC2)C=C(Cl)C2=C1C=CN2S(=O)(=O)C1=CC=CC=C1,6.252588192
4405,CCN(CC)C(=O)C=CC1=CC=C(OC(=O)N(C)C)C(OC)=C1,4.882728704
4412,COC1=CC=CC(CNC2CCN(CC3=CC=CC=C3)CC2)=C1OC,5.657577319
4420,NC(=O)C1=C(OCCC2CCN(CC3=CC=CC=C3F)CC2)N=C(C2=CC=NC(NC(=O)C3CC3)=C2)S1,5.107905397
4431,CCOC(=O)C1=C(C)N=C2N=C3CCCCC3=C(N)C2=C1C1=CC=CC([N+](=O)[O-])=C1,6.030002001
4474,CCCCNC(CC1=CNC2=CC=CC=C12)C(=O)NCCC1CCCN(CC2=CC=CC=C2)CC1,4.795880017
4475,CC(=O)NCCC1=CNC2=CC=C(OC(=O)NCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)C=C12,6.74865384
4476,CN(C)CCCCOC1=CC=C(C(=O)C=CC2=CC=CC=C2)C=C1,5.048176965
4487,CNC(=O)C1=C(OCCC2=CN(CCNC3=C4CCCCC4=NC4=CC=CC=C34)N=N2)N=C(C2=CC=NC(NC(=O)C3CC3)=C2)S1,6.57024772
4500,O=C(CCC1=CC=CC=C1)N1C2=CC=CC=C2[Se]C2=CC=C(Cl)C=C21,5.200659451
4508,COC1OC(C)(C2=NC=CC3=CC4=C(C=C23)OCO4)C2=CC=C3OCOC3=C21,4.548213564
4520,OC1=CC=C(C=NC2CCN(CC3=CC=CC=C3)C2)C=C1,5.249645911
4527,COC1=CC2=C(C=C1OC)C(=O)C(=CC1=CC=[N+](CC3=CC=C(Br)C=C3)C=C1)C2,7.156767222
4530,COC1=CC=C(CN2C=C(C(=O)NCCCNC3=C4CCCCC4=NC4=CC=CC=C34)C(=O)C3=CC=CC=C32)C=C1,6.88941029
4531,COC1=CC=C(CN2C=C(C(=O)NCCNC3=C4CCCCC4=NC4=CC=C(OC)C=C34)C(=O)C3=CC=CC=C32)C=C1,5.578396073
4579,CCOC(=O)C1=C(OCCNC2=C3CCCCC3=NC3=CC=CC=C23)N=C(C2=CC=NC(NC(=O)C3CC3)=C2)S1,6.508638306
4581,CC1=CC=C(N2C=C(COC3=CC=C(C=NNC4=C5CCCCC5=NC5=CC=CC=C45)C=C3)N=N2)C=C1,5.425968732
4588,O=C1C2=CC=CC=C2SCC12C(C1=CC=C(Cl)C=C1Cl)C1CSCN1C21C(=O)C2=CC=CC=C2C1=O,4.710411047
4590,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCC1=CC=CC([N+](=O)[O-])=C1)OCO5,5.838631998
4601,CCOC(=O)C1=C(C)N=C(N2CCN(S(=O)(=O)C3=CC=C(N)C=C3)CC2)N=C1C1=CC=C(OC)C=C1,7.143331516
4606,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCC1=CC=CC(Cl)=C1)OCO5,5.721246399
4609,COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)SC(NC(=O)C3CCN(CC4=CC=C(F)C=C4)CC3)=N2)C=C1,5.935542011
4633,COC1=CC(C=CC(=O)NC2=CC=CC=C2)=CC=C1OCCCN(C)C,4.470313046
4643,COC1=CC=C2NC=C(CCCN3CCN(C(=O)CN4CCN(C(=O)C5=CC=CC(F)=C5)CC4)CC3)C2=C1,4.428291168
4644,O=C1C2=CC=CC=C2SCC12C(C1=CC=CC(Br)=C1)C1CSCN1C21C(=O)C2=CC=CC=C2C1=O,4.416347891
4647,COC1=CC(C=CC(=O)NC2=CC=CC=C2)=CC=C1OCCCCCN1CCCC1,5.2069084
4668,O=[N+]([O-])C1=CC=CC=C1C1=NN=C(NC2=NC=CC=N2)O1,5.4700002
4669,COC1=CC2=C(C=C1O)CCC(C)(CC(=O)NCCCCCCCNC1=C3CCCCC3=NC3=CC(Cl)=CC=C13)O2,8.26520017
4691,O=C(CCCCCCCCC1=CC=CC=C1)C1=C(O)C=CC=C1O,5.882728704
