ID,SMILES,VALUE_p
4647,N#CCC(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3CCO4)CC2)CC1,6.86
4654,C1=CC=C(CCC2CN(CC3=CNC4=CC=CC=C34)CCO2)C=C1,5.89
4655,O=C(NC1CCC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)CC1)C1CCCCC1,9.03
4659,CCCN1CCCN(C2=CC=C(O)C3=C2OCC(=O)N3)CC1,6.44
4663,O=S(=O)(C1=CC=CC=C1)C1=CN=C2C(N3CCNCC3)=CC=CC2=C1,6.0
4694,CC1=CC=CC(S(=O)(=O)NCCN2CC=C(C3=CNC4=CC=C(Cl)C=C34)CC2)=C1,8.48
4712,COC1=CC2=C(C=C1OC)C1CC3=C(OC)C=CC(OC)=C3CN1CC2,6.48
4745,O=C(CCCCCN1CCN(C2=CC=CC=C2[N+](=O)[O-])CC1)NC1CCCC2=CC=CC=C21,6.17
4754,ClC1=CC=CC(N2CCN(CCCCOC3=CC=C4C=NNC4=C3)CC2)=C1Cl,7.18
4761,CCCCOC(=O)C1=CC2=C3OC(CN4CCC5(CC4)C(=O)NCN5C4=CC=CC=C4)COC3=CC=C2N1,8.24
4762,N#CC1=CC2=C3OC(CN4CCC5(CC4)C(=O)NCN5C4=CC=CC=C4)COC3=CC=C2N1,8.82
4768,C1=CC=C(N2CCN(CCCC3=CC=C4N=CNC4=C3)CC2)C=C1,6.89
4770,CCCCC1=CC(C2=COC=C2)=NC(N2CCN(C)CC2)=N1,7.43
4780,COC1=CC=CC=C1N1CCN(CCCNC(=O)C2=CC=C(N3C=CN=C3)C=C2)CC1,6.92
4787,CCCC(=O)NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1,7.34
4788,CC=CCC(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3CCO4)CC2)CC1,6.36
4808,O=S(=O)(NCCCCN1CC=C(C2=CNC3=CC=C(Cl)C=C23)CC1)C1=CC=CC(F)=C1,8.74
4809,O=S(=O)(NCCN1CC=C(C2=CNC3=CC=C(Cl)C=C23)CC1)C1=CC=CC(Cl)=C1,7.64
4850,COC1=CC=C2NC=C(CN3CCC(N4C(=O)NC5=CC=CC=C54)CC3)C2=C1,7.9
4851,CC(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1,6.6
4862,CC1=C(C2=CC=CC=N2)N=C(O)N1C1CCN(CC2=CC=CC=C2)CC1,6.57
4864,O=C1NCC2=CC=C(OCCCN3CCN(C4=CC=CC5=CC(F)=CC=C45)CC3)C=C12,7.35
4865,CC1=C(OCCCCN2CCN(C3=CC=CC4=CC=CC(F)=C34)CC2)C=CC2=C1C(=O)NC2,8.52
4866,CC1=CC2=C(C=C1OCCCN1CCN(C3=CC=CC4=CC(F)=CC=C34)CC1)C(=O)NC2,8.42
4871,O=C1C2=CC=C(F)C=C2CCC1C1CCN(CC2=CC=CC=C2)CC1,7.21
4879,CC(C)CS(=O)(=O)N1C=CC2=C(C3=CC=CC(C(F)(F)F)=C3)C=C(N3CCN(C)CC3)N=C21,6.2
4880,CC(C)CS(=O)(=O)N1C=CC2=C(C3=CC=C(O)C=C3)C=C(N3CCN(C)CC3)N=C21,6.97
4881,CCN(C)CCC1=C(C2=CC=C(Cl)C=C2)NC2=CC=CC=C12,6.6
4890,CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=C(F)C=C3)CC2)C=C1,9.14
4897,FC1=CC=C2C(C3CNCCC3F)=C(C3=CSC=C3)NC2=C1,5.8
4899,O=C(CN1CCN(CC2=CC=C(Cl)C=C2)CC1)N1CCCC2CCCCC21,5.23
4904,COC1=CC=C2CC3=CC=CC=C3CCCN(C)CCCC2=C1,6.76
4910,C1=CN=C(N2CCN(CC3=CNC4=NC=CC=C34)CC2)N=C1,5.93
4914,CS(=O)(=O)C1=CC=C2CCN(CCC3CCC(NC(=O)C=CC4=CC=CC=C4F)CC3)CCC2=C1,6.9
4930,COC1=CC=CC=C1N1CCN(CC(O)CN2C(=O)NC(C)(C)C2=O)CC1,5.67
4958,CN1CN(C2=CC=CC=C2)C2(CCN(CC3=COC4=CC=CC=C34)CC2)C1=O,8.15
4959,COC1=CC=CC(C=CC(=O)NCCCCN2CCC3=CC=C(OS(=O)(=O)C(F)(F)F)C=C3C2)=C1,6.5
4962,COC1=CC=CC=C1N1CCN(CCCOC2=CC=C(C3=CN4C=CC(C)=CC4=N3)C=C2)CC1,7.11
4966,FC(F)(F)C1=CC=CC(N2CCN(CCCCNC3=NC=CC4=CC=CC=C34)CC2)=C1,9.0
4993,CCC1=CC=C2CC3C4=C(C=CC=C4C2=C1OC)CCN3C,6.39
4996,CC1=CC=C(OCCCNCCOC2=CC=C(Cl)C=C2)C=C1,5.88
5010,O=C(NCCN1CCN(C2=CC=C(Br)C=C2)CC1)NN(CC1=CC=CC=C1)C1=CC=CC=C1,6.41
5013,N#CC1=CC=C2CCN(CCC3CCC(NC(=O)C4=CC=CC5=NC=CC=C45)CC3)CCC2=C1,5.7
5037,O=S(=O)(NCCCCN1CC=C(C2=CNC3=CC=C(Cl)C=C23)CC1)C1=CC=C2C=CC=CC2=C1,8.59
5067,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=CC3=C2C2=CC=CC=C2C3=O)CC1,7.74
5082,COC1=CC=CC=C1N1CCN(CC2=CN(C3=CC=C(OCCCOCCF)C=C3)N=N2)CC1,6.11
5093,COC1=CC=C2NC(C(=O)NCC=CCN3CCN(C4=CC=CC=C4OC)CC3)=CC2=C1,6.92
5106,COC1=CC=C(C2=CC=C(CNCCC3=CNC4=CC=C(OC)C=C34)O2)C=C1,5.86
5132,O=C(NC1CCC(CCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)CC1)C1=CSC=C1,8.3
5146,COC1=CC2=C(C=C1OC)CN(CCCCN1C=C(C3=CC=C(F)C=C3)C3=CC=CC=C31)CC2,6.06
5150,CCCN(CCCCN1CCN(C2=CC=CC=C2OC)CC1)CC1=CC=C2C(=C1)CC1=CC=CC=C12,6.71
5161,COC1=CC=C2NC=C(C3CC(=O)N(CCCCN4CCC(C5=CNC6=CC=CC=C56)CC4)C3=O)C2=C1,7.8
5177,O=S(=O)(NCCCN1CC=C(C2=CNC3=CC=C(Cl)C=C23)CC1)C1=CC=C(Cl)C=C1,8.57
5191,OC1(C2=CC=C(Cl)C=C2)CC2CCC(C1)N2CCCSC1=CC=CC(F)=C1,7.57
5192,CN1C(SCCCN2CCC3(CC3C3=CC=C(F)C=C3)C2)=NN=C1C1=CC=CN=C1,6.18
5195,CCC1=CC=CC(N2CCN(CC(F)CCNC(=O)C3=CC4=CC=CC=C4O3)CC2)=C1Cl,6.48
5197,O=C(NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1)C1=CC=C(N2CCOCC2)N=C1,6.0
5199,O=C(NCCCCN1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1)C1=CC=C2C=CC=CC2=C1,5.81
5207,COC1CCC(CC(=O)NC2CCC(CCN3CCC(C4=COC5=CC=CC=C45)CC3)CC2)CC1,7.17
5209,NC1=CC(O)=CC=C1C(=O)CCCN1CCC2C(C1)C1=CC=CC3=C1N2CCCS3,7.3
5219,S=C1NC2=CC=C(CCCN3CCN(C4=CC=C(Cl)C=C4)CC3)C=C2N1,7.7
5221,CNC1=CC=CC=C1C(=O)CCCN1CCC2C(C1)C1=CC=CC3=C1N2CCCS3,7.51
5230,CN1C(SCCCN2CC3CCN(C4=CC=CC=C4OC(F)(F)F)C3C2)=NN=C1C1=CN=CC=N1,7.5
5237,O=C(CC1CCCOC1)NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1,6.86
5247,ClC1=CC=C2NC=CC2=C1N1CCN(CC2=CC=CC=C2)CC1,7.09
5250,FC(F)(F)C1=CC=CC(N2CCN(CCOC3=CC=C4NC(=S)NC4=C3)CC2)=C1,8.23
5252,O=C1C2=CC=CC=C2CCC1C1CCN(CC2=CC=C(C(F)(F)F)C=C2)CC1,6.24
5253,COC1=CC=C(CN2CCC3(CCC4=CC=CC=C4C3=O)CC2)C=C1,5.85
5279,O=C1NC2=CC(Cl)=CC=C2N1C1CCN(CCCCC2=NC3=CC=CC=C3O2)CC1,7.02
5286,O=CC1=C2C(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)=CC=CN2N=C1,7.62
5287,N#CC1=NN2C=CC(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)=CC2=C1,8.17
5291,OC1(C2=CC=C(Cl)C=C2)CCN(CCC=CC2=CC=C(F)C=C2)CC1,7.95
5304,NC1=CC=C2CCC(CCN3CCC(C4=NOC5=CC(F)=CC=C45)CC3)C(=O)C2=C1,7.33
5310,CCC1=CC=CC(NC(=O)CN2CCN(C3=CC=C(Cl)C=N3)CC2)=C1,4.33
5311,CC(=O)C1=CC=CC2=C1C1=CC=CC3=C1C(C2)N(C)CC3,6.51
5350,O=S1(=O)C2=CC=CC3=CC=CC(=C23)N1CCCCCCN1CCN(C2=CC=CC=C2F)CC1,7.05
5360,CCCN1CCC(C2=CC=C(Cl)C=C2)CC1,6.05
5363,FC1=CC=C(N2CCN(CC3=CN4C=CC=NC4=N3)CC2)C=C1,4.31
5380,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=C4C=CN5CC4=CC=CC(F)=C4)CC3)C=C2N1,8.21
5397,O=C1CCC2=CC=CC=C2N1CCCN1CCC(C2=CC=C3NC=CC3=C2)CC1,7.38
5403,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC3=CC(OCCOCCF)=CC=C3N2)CC1,7.66
5404,O=C(NCCC(O)CN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC2=CC(F)=CC=C2N1,6.48
5408,CC(C)(C)C1=NC(N2CCN(CCCCNC(=O)C3=CC4=CC=CC=C4N3)CC2)=CC(C(F)(F)F)=N1,6.04
5416,COC1=CC=C2N=CC(C(=O)NCCC(O)CN3CCN(C4=CC=CC=C4OC)CC3)=CC2=C1,6.11
5423,CN1C(SCCCN2CC3CCN(C4=CC=C(C(F)(F)F)C=C4)C3C2)=NN=C1C1CCCCC1,5.2
5433,O=C(CCCCCCCCCCCCCCC(=O)OC1(C2=CC=C(Cl)C=C2)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)OC1(C2=CC=C(Cl)C=C2)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,6.55
5442,CC1CN(CCC2CCC(NC(=O)C3CCCN3)CC2)CCC2=CC=C(Cl)C=C21,7.6
5451,CC1=C(C2=NN=C(SCCCN3CC4CCN(C5=CC=C(Cl)C=C5Cl)C4C3)N2C)OC=N1,6.3
5457,CC1CN(CCC2CCC(NC(=O)N3CCCC3)CC2)CCC2=CC=C(Cl)C=C21,8.2
5458,CCCC(=O)NC1CCC(CCN2CCC3=CC=C(Cl)C=C3C(C)C2)CC1,7.08
5461,CN1C(SCCCN2CCC3(CC3C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1=CC=NC=C1,6.21
5462,CN1C(SCCCN2CCC3(CC3C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1=CC=CN=C1,6.05
5468,O=C1CCC2=CC=CC=C2N1CCCN1CCC(CCCCCO)CC1,5.93
5475,O=C1CCC2=CC=CN=C2N1CCCN1CCC(N2C(=O)NC3=CC=CC=C32)CC1,6.22
5478,C#CC1=CC=C2C=C(C(=O)NCCCCN3CCN(C4=CC=CC=C4OC)CC3)SC2=C1,6.7
5486,O=C(CCCN1CCC(O)(C2=C(Cl)C=CC=C2Cl)CC1)C1=CC=C(F)C=C1,8.83
5500,CC1=C(C2=CN(S(=O)(=O)C3=CC=CC=C3)C3=CC=CC=C23)NC(N)=N1,6.1
5504,CN1C(C(N)=O)=CC=C1C1=CC=CC(OC(=O)NCCN2CCN(C3=CC=CC=C3)CC2)=C1,7.25
5518,C=CCN1CCCC1CNC(=O)C1=CC(CCCSC2CC(=O)N(CCCCCC(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)O)C2=O)=CC(OC)=C1OC,8.01
5532,COC1=CC=C2C(=C1)C(C1=CN=C(N)N1)=CN2S(=O)(=O)C1=CC=CC=C1,5.92
5535,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3CCO4)CC2)CC1)C1=CC=NC2=CC=CC=C12,6.25
5542,CN1C(SCCCN2CC3CCN(C4=CC=C(C(F)(F)F)C=C4)C3C2)=NN=C1C1=CN=CN=C1,5.9
5564,O=C(NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1)C1=CC=C(C(F)(F)F)C=C1,6.82
5575,CC(=O)NC1=CC=C(OCCCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)C=C1,6.78
5579,O=C(NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1)C1CC1(F)F,7.55
5592,COC1=CC=CC=C1N1CCC2(CCN(CCCSC3=NN=C(C4=CC=C(C5=CSC=C5)C=C4)N3C)CC2)CC1,5.49
5609,CNC1CC2=CC=CC3=C2N(C1)C(=O)N3CCCCCCCCCCCCOCCCCC1=CC=CC=C1,6.91
5610,CC1=CN=C(N2CCN(CCC3CCC(NC(=O)C4CCOCC4)CC3)CC2)C2=C1OC=C2,5.95
5611,COC1(C(=O)NC2CCC(CCN3CCN(C4=CC=CC5=C4OCO5)CC3)CC2)CCCCC1,6.6
5612,CN1C(SCCCN2CCOC(C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1=CC=NC=C1,4.9
5615,COC1=CC=C2CCCC3(CCN(CCCSC4=NN=C(C5=C(C)N=CO5)N4C)C3)C2=C1,6.6
5632,O=C(CCCN1CCN(C2=CC=C(Cl)C=C2)CC1)C1=NC2=CC=CC=C2S1,5.08
5641,C1=CC=C2CN(CCCCC3=NC4=CC=CC=C4S3)CCC2=C1,7.51
5652,O=S1(=O)C2=CC=CC3=CC=CC(=C23)N1CCCCCCN1CCN(C2=NSC3=CC=CC=C23)CC1,7.74
5671,COC1=CC=C2C(=C1)C(C1=CCNCC1)=CN2S(=O)(=O)C1=CC=C2C=CC=NC2=C1,6.62
5673,CCNC1CC2=CC3=C(C=C2C1)SC(N)=N3,6.82
5678,ClC1=CC=CC(N2CCN(CCCCOC3=NN4C=CC=CC4=C3)CC2)=C1Cl,8.0
5686,O=S(=O)(NCCCCN1CCN(C2=NOC3=CC=CC=C23)CC1)C1=CC=C2C=C(Cl)C=CC2=C1,7.29
5705,COC1=CC=CC=C1N1CCN(CCCC2=CN(C3=CC=CC=C3)N=N2)CC1,7.19
5723,O=C(NCCCCN1CCN(C2=CN=C3C=CC=CC3=C2)CC1)C1=CC=CC=C1,9.0
5732,O=C(NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1)C1=CC=CN=C1,7.05
5741,O=C1CCC2=CC=CC=C2N1OCCN1CCC(N2C(=O)NC3=CC=CC=C32)CC1,7.26
5742,O=C(NCC=CCN1CCN(C2=CC=CC=C2OCCF)CC1)C1=CC=C(C2=CSC=C2)C=C1,7.15
5768,O=C(NC1=CC=CC=N1)NC1CCN(CC2=CC=CC=C2)CC1,6.72
5769,NCC1OC(C23CC4CC(CC(C4)C2)C3)CC2=C1C=CC(O)=C2O,5.81
5775,CC=CCC(=O)NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1,7.24
5794,O=C1CC(CN2CC=C(C3=CNC4=CC(F)=CC=C34)CC2)CC2=C1SC(N1CCCC1)=N2,7.26
5806,CCC(=O)NCCCCN1CCN(C2=CC=CC=C2OC)CC1,7.08
5821,COC1=CC=CC=C1N1CCN(CCCCOC2=CC=C(C3=CN4C=C(C)C=CC4=N3)C=C2)CC1,7.33
5825,COC1=CC=CC=C1N1CCC2(CCN(CCCCNC(=O)C3=CC=C(N(C)C)C=C3)CC2)CC1,5.42
5826,COC1=CC=CC=C1N1CCC2(CCNCC2)CC1,4.0
5842,COC1=CC2=C(C=C1O)C1CC3=C(C=C(CC(C)Cl)S3)CN1CC2,7.78
5846,O=S(=O)(C1=CC=CC2=NC=CC=C12)N1CCC(CCN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1,6.85
5863,O=C(NCCCCN1CCN(C2=CC(Cl)=CC(Cl)=C2)CC1)C1=CC=C(C2=CSC=C2)C=C1,5.69
5868,CS(=O)(=O)CC(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1,6.78
5875,CC1CN(CCC2CCC(N3C(=O)C4C5C=CC(C5)C4C3=O)CC2)CCC2=CC=C(Cl)C=C21,7.36
5876,O=S(=O)(C1=CC=C2N=CC=CC2=C1)N1C=C(C2=CCNCC2)C2=CC=CC=C21,5.85
5884,NC1=NC=C(C2=CC=CC3=C2C=CN3S(=O)(=O)C2=CC=CC=C2)N1,5.4
5889,CC(O)C1NC(=O)C(CCCCN)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=NC=C2)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CCCNC(=N)N)NC(=O)C(NCCS(=O)(=O)CC2CC3C4=CC=CC5=C4C(=CN5)CC3N(C)C2)CCCCNC(=O)C(CC2=CC=C(O)C=C2)NC1=O,6.94
5894,COC1=CC=CC=C1N1CCN(CC(O)CCNC(=O)C2=CC=C3C=CC=CC3=N2)CC1,6.03
5899,O=C(NC1=CC=CN=C1)NC1=CC=CC(CCN2CCN(C3=CC=CC=C3)CC2)=C1,7.53
5902,NC1=CC=C2C(N3CCN(CCC4CCC(NC(=O)C5=CC=CO5)CC4)CC3)=NSC2=C1,7.85
5941,O=C(NC1CCC(CCN2CCN(C3=NC=CC4=C3C=CO4)CC2)CC1)C1CC1,6.58
5985,CN1C=CC2=C(S(=O)(=O)NC3CCN(CCCC4=NOC5=CC=CC=C45)C3)C=CC=C21,8.04
5992,COC1=CC(CN2CCN(C3=CC=CC=C3OC)CC2)=CC=C1OCC1=CN(CCOCCOCCOCCOCCOCCNC(=O)COC2=CN=CC(C#CC3=CSC(C)=N3)=C2)N=N1,6.45
6005,COCCC(=O)NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1,7.15
6010,NC1=NC2=CC3=C(C=C2S1)CCN(CC(F)(F)F)CC3,5.3
6013,CC1=CC=C2SC(S(=O)(=O)NC3CCN(CCCC4=NOC5=CC=CC=C45)C3)=CC2=C1,8.76
6026,COC1=CC=CC=C1N1CCN(CCCNC(=O)NN(CC2=CC=C(C#N)C=C2)C2=CC=C(Cl)C=C2Cl)CC1,6.82
6047,O=C(C1=CC=C(F)C=C1)N1CCC(NCC[S+]([O-])C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,3.81
6048,CCN(CC)C1C(CO)C2CN(CC3=CC=CC=C3)C(C3=CC=C(Br)C=C3)C21,5.7
6060,COC(C)CC(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1,6.4
6062,O=C(NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1)C1=CC=C(C2=CC=CN=C2)C=C1,6.65
6068,CN(C)CCN1C(=O)C2=CC=CC=C2N(C)C(=O)C2=CC=CC=C21,4.19
6073,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1)C1CCCO1,6.33
6080,ClC1=CC=CC(N2CCN(CCCCC3=CN(C4=CC=C5C(=C4)CC4=CC=CC=C45)N=N3)CC2)=C1Cl,6.37
6100,OC1=CC=CC=C1OCCNCC1COCC(C2=CC=CC=C2)(C2=CC=CC=C2)O1,7.81
6102,CCOC1=CC=C2CC3C4=CC(O)=C(OC)C=C4CCN3CC2=C1OC,6.8
6122,CC1C=C(C2=NC3=CC(Cl)=CC=C3NC3=CC=CC=C23)CCN1C,6.32
6131,OC1(C2=CC=C(Cl)C(C(F)(F)F)=C2)CCN(CCCCN(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,6.26
