ID,SMILES,VALUE_p
4524,CN1C(SCCCN2CC3CCN(C4=CC=C(C(F)(F)F)C=C4)C3C2)=NN=C1C1=NC=CS1,6.8
4528,FC1=CC=C(OCC2CCC3CN(C4=CC=C(F)C=C4)CCN3C2)C=C1,6.69
4537,O=C(NCCCCN1CCN(C2=CC=CC3=C2C=CN3)CC1)C1=CC=C2C=CC=CC2=C1,7.02
4538,CCS(=O)(=O)NC1CCC(CCN2CCN(C3=NC=CC4=C3C=CS4)CC2)CC1,6.66
4543,COC1=CC(CCN2CCC(O)(C3=CC=C(Cl)C=C3)CC2)=CC=C1OCCCSSCCN,6.03
4544,O=C(NC1CCC2=CC(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)=CC=C21)C1=CC=C(F)C=C1,8.0
4548,COC1=CC=CC=C1N1CCN(CCCCCOC2=CC=C3C=CC=CC3=C2)CC1,7.47
4549,COC(CCC(=O)NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1)OC,5.63
4553,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1)C1CCS(=O)(=O)C1,6.89
4566,O=S(=O)(NCCCN1CC=C(C2=CNC3=CC=C(Cl)C=C23)CC1)C1=CC=CC(Cl)=C1,8.25
4568,C1=CC=C2CC(CN3CCN(C4=CC=C5OCCOC5=C4)CC3)CC2=C1,6.13
4594,CC(C)CC(=O)NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1,6.88
4610,CCOC1=CC=CC=C1N1CCN(CC2=CSC3=CC=CC=C23)CC1,6.66
4618,O=C(CO)NC1CCC(CCN2CCN(C3=NC=CC4=C3C=CS4)CC2)CC1,6.66
4645,CCOC1=CC=CC=C1N1CCN(CC(O)CN2C(=O)NC(C)(C3=CC=CC=C3)C2=O)CC1,6.52
4649,CS(=O)(=O)C1=CC=C2CCN(CCC3CCC(NC(=O)C=CC4=CC=C(C#N)C=C4)CC3)CCC2=C1,6.9
4656,O=C(NC1CCC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)CC1)N1CCOCC1,8.66
4670,O=C(NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1)C1=CC=C2C=CC=CC2=C1,4.92
4674,O=C(CC1=CC=C2OCOC2=C1)NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1,5.52
4690,CN1CCN(C2=NC(N)=NC(COC3=CC=CC=C3Cl)=N2)CC1,5.63
4691,CC1=CC=C(C(C)C)C(OCC2=NC(N)=NC(N3CCN(C)CC3)=N2)=C1,5.96
4696,CN1CCN(CCN2CCN(C3=CC=CC(Cl)=C3)C2=O)CC1,6.3
4703,COC1=CC=CC=C1N1CCN(CC2CN=C3C4=CC=CC=C4N=C(SC)N32)CC1,6.35
4713,C1=C2CC3C4=CC5=C(C=C4CCN3CC2=CC2=C1OCO2)OCO5,6.62
4716,ClC1=CC=C(C2=NNC(C3CCN(CC4=CC=CC=C4Cl)CC3)=C2)C=C1,6.15
4720,CC1=NN2C(C3=CC=C(F)C=C3)=CC=CC2=C1CN1CCN(C2=CC=C(Cl)C=C2)CC1,4.85
4726,C1=CC2=C(OCCO2)C(N2CCN(CCC3=CNC4=CC=CC=C34)CC2)=C1,7.35
4734,CCS(=O)(=O)C1=CC=C(OC)C(C2=CC=C(CN3CCCCCCC3C3=CC=CC=C3)N2)=C1,6.5
4747,CC(=O)C1=CC=C(C2=NN=C(SCCCN3CCOC(C4=CC=C(C(F)(F)F)C=C4)C3)N2C)C=C1,4.7
4764,COC1=CC=CC=C1N1CCN(CCCCNC(=O)NC2=CC=CC(Cl)=C2)CC1,7.89
4779,CC1=NC(C(=O)O)=CC=C1C1=NN=C(SCCCN2CCC3(CC3C3=CC=C(C(F)(F)F)C=C3)C2)N1C,5.12
4786,CC(C)(O)CC(=O)NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1,6.0
4789,CC1=CC2=C(CCO2)C(N2CCN(CCC3CCC(NC(=O)C4CCOCC4)CC3)CC2)=N1,5.71
4792,O=S1(=O)N(CCN2CCCCCC2)CCN1C1=CC=CC(Cl)=C1,6.7
4795,O=C1CC2=C(C=CC=C2N2CCN(CCC3CCC4=C(C3)C3=CC(F)=CC=C3N4)CC2)N1,7.82
4806,CC1=CC=CC(S(=O)(=O)NCCN2CC=C(C3=CNC4=CC=C(F)C=C34)CC2)=C1,7.7
4824,CCC1=C(C2=CC=C(Cl)C=C2)NN=C1C1CCN(CC2=CC=CC=C2)CC1,7.46
4843,O=C1C2=CC=CC=C2CCN1CCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1,7.94
4855,CN(C)CC1CC2C3=CC=CC=C3OC3=CC=C(Cl)C=C3C2O1,8.23
4892,O=C1C2=CC=CC3=CC=CC(=C23)N1CCCCCCN1CCN(C2=CC=CC3=CC=CN=C23)CC1,7.09
4902,CCC1=CC2=C(C=C1N1CCN(CC(O)CCNC(=O)C3=CC4=CC=CC=C4N3)CC1)OCO2,6.27
4922,CC(C)C1=CC=CC=C1OCCN1CCC(NS(=O)(=O)C2=CC=CC(Cl)=C2)C1,7.6
4935,O=C(NCCCCN1CCN(C2=CC=CC=C2OCCF)CC1)C1=CC=C(N2C=CN=C2)C=C1,8.23
4944,ClC1=CC=CC2=C1C(CCCN1CCN(C3=CC=CC4=C3OCCO4)CC1)=CN2,7.62
4951,O=C1N(CCN2CC3=CC=CC=C3C2)CCN1C1=CC=C(Cl)C(Cl)=C1,6.6
4952,COC1=CC=CC=C1N1CCN(CCCCCC2=CN(C3=CC=C(F)C=C3)N=N2)CC1,7.63
4967,FC(F)(F)C1=CC=CC(N2CCN(CCCCNC3=NC(C4=CC=CC=C4)=CS3)CC2)=C1,7.89
4978,COC1=CC=C(C2=CN(CCCCN3CCN(C4=CC=CC=C4OC)CC3)N=N2)C=C1,6.67
4984,CCCNC1CC2=CC=CC3=C2N(C1)C(=O)N3CCCCOCCCCC1=CC=CC=C1,7.43
4988,CCCN(CCC1=CC=C(NC(=O)CCC(=O)NCCCCCC(=O)NCC2=CC=C(C(=O)NCCCCCC(=O)NCCCCCCNC(=O)C3=NN(C4=CC=C(Cl)C=C4Cl)C(C4=CC=C(Cl)C=C4)=C3C)C=C2)C=C1)C1CCC2=C(O)C=CC=C2C1,8.66
4991,CCCN(CCC)C1CCC2=CC3=C(C=C2C1)OCC3,6.6
5028,CC1=CC(C)=C2C(N)=C(C(=O)NCCCCN3CCC(O)(C4=CC=C(Cl)C=C4)CC3)SC2=N1,5.65
5031,COC1=CC=CC=C1N1CCN(CCCCCNC(=O)OC(C)(C)C)CC1,7.92
5047,O=C(CCCN1CCC(O)(C2=CC=CC=C2C2=CC=CC=C2Cl)CC1)C1=CC=C(F)C=C1,8.61
5051,OC1(C2=CC=C(C3=CC=CC=C3)C=C2)CCN(CC2=CNC3=CC=CC=C23)CC1,7.01
5053,CC1=CC=C2C(N3CCN(CCC4=CC=CC(NC(=O)C5=CN=CC=N5)=C4)CC3)=CC=CC2=N1,6.7
5056,C1=CC=C(CNCC2CCC3=CC=C4NC=CC4=C3O2)C=C1,6.97
5078,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC(C(F)(F)F)=C4Cl)CC3)N=C2N1,9.0
5087,C=CCN1CCCC1CNC(=O)C1=CC(CCCSC2CC(=O)N(CCCCCC(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CC3=CNC4=CC=CC=C34)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCSC)C(=O)NC(CCCCN)C(=O)NC(CC3=CNC4=CC=CC=C34)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O)C(C)CC)C(C)CC)C2=O)=CC(OC)=C1OC,8.09
5113,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=CC(C=NO)=C3CCC21,6.05
5114,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=CC(C=NOC4=CC=CC=C4)=C3CCC21,6.91
5139,COC1=CC=CC=C1N1CCCN(CCCCNC(=O)C2=CC=C(C3=CC=C(F)C=C3)S2)CC1,6.55
5164,CC(=O)NC1=NC(C)=C(C2=CC=C3C=CN(S(=O)(=O)C4=CC=CC=C4)C3=C2)N1,5.28
5171,CCCCCCCCCC(=O)NCCCN1CCN(C2=NC3=CC(Cl)=CC=C3NC3=CC=CC=C23)CC1,8.05
5181,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=C4OCC(=O)N5)CC3)C=C2N1,9.33
5189,CC1=C(C2=NN=C(SCCCN3CC4CCN(C5=C(F)C=CC=C5F)C4C3)N2C)OC=N1,6.3
5190,CC1(C2=CC=C(F)C=C2)NC(=O)N(CC(O)CN2CCN(C3=CC=C(Cl)C(Cl)=C3)CC2)C1=O,5.7
5205,O=C(CCO)NC1CCC(CCN2CCC(C3=CC=CC4=C3CCO4)CC2)CC1,6.46
5206,CC1=NC(Cl)=C(SC2=CC=C(Cl)C=C2)C(N2CCN(C)CC2)=N1,7.21
5222,CC(=O)NC1=CC(F)=CC=C1C(=O)CCCN1CCC2C(C1)C1=CC=CC3=C1N2CCCS3,8.47
5232,CN1CC2C3=CC=CC=C3OC3=CC=C(Cl)C=C3C2C1,8.05
5258,C1=CC2=C(CCCN2)C(N2CCN(CCCC3=CNC4=CC=CC=C34)CC2)=C1,7.95
5259,CC1CNC2=CC=CC(N3CCN(CCCC4=CNC5=CC=CC=C45)CC3)=C2C1,7.82
5264,CC=CCC(=O)NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1,6.02
5268,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3CCO4)CC2)CC1)C1=CC=C(N2CCOCC2)N=C1,6.04
5282,CN1C=C(C2=NN=C(SCCCN3CC4CCN(C5=CC=C(C(F)(F)F)C=C5)C4C3)N2C)C=N1,6.7
5285,ClC1=CC=CC(N2CCN(CCCCOC3=CC4=CC=NN4C=C3)CC2)=C1Cl,7.41
5296,OCC1=CC(C(O)CNCCCCCCOCCCCC2=CC=CC=C2)=CC=C1O,4.49
5308,COC1=CC=CC=C1N1C=CC2(CCN(CCCSC3=NN=C(C4=CC=CC=C4)N3C)CC2)CC1,6.71
5336,CC1=CC(C)=C2C(N)=C(C(=O)NCCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)SC2=N1,7.95
5352,O=C1CC(CN2CCC(C3=NOC4=CC(F)=CC=C34)CC2)CC2=C1C=NN2,6.95
5357,CC(C)(O)CC(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1,6.55
5361,COC1=CC=C(F)C=C1C1CC1CN(CCCSC1=NN=C(C2=CC=CC=C2)N1C)C(C)C,6.29
5374,NC1=NC2=CC3=C(C=C2S1)CCNCC3,5.41
5377,O=C(CC1CCOCC1)NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1,7.11
5384,CC(C)(C)C1=NC(N2CCN(CCCCNC(=O)C3CCN(C4=CC=CC=C4)CC3)CC2)=CC(C(F)(F)F)=N1,6.09
5407,COC1=CC=C(S(=O)(=O)N2C=C(C)C3=CC(Cl)=CC=C32)C=C1NC1CCN(C)CC1,6.52
5411,CCCN1CCCC(C2=CC=CC(C=O)=C2)C1,6.84
5412,CNC1CC2=CC=CC3=C2N(C1)C(=O)N3CCOCCOCCOCCCCC1=CC=CC=C1,7.46
5419,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(CC4=CC=CC=C4)N3C2=O)CC2C3=CC=CC4=C3C(=CN4)CC21,8.53
5429,COC1=CC=CC=C1N1CCN(CCCCN2C=C(C3=CC=C(C4=CC=CC=C4)C=C3)N=N2)CC1,7.16
5435,FC1=CC=C2CC(CCN3CCN(C4=CC=C(Cl)C=C4)CC3)CC2=C1,5.85
5437,CC1=CC=C(N2CCN(CCCOC3=CC=C(F)C=C3)CC2)N=C1,5.98
5441,CC1CN(CCC2CCC(N3C(=O)C4CCCCC4C3=O)CC2)CCC2=CC=C(Cl)C=C21,7.85
5460,CN1C=C(C2=NN=C(SCCCN3CCC4(CC4C4=CC=C(C(F)(F)F)C=C4)C3)N2C)C=N1,6.27
5472,CC(C)(C)NC(=O)NC1CCC(CCN2CCC3=CC=CC=C3C2)CC1,6.61
5490,COC1=CC=CC(CN2CC=C(C3=CNC4=CC=C(OC(C)C)C=C34)CC2)=C1,6.52
5502,COC1=CC=CC=C1N1CCN(CC=CCNC(=O)C2=CC3=CC(OCCOCCF)=CC=C3N2)CC1,6.92
5521,C=CCN1CCCC1CNC(=O)C1=CC(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCC(=O)NC(C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC3=CC=C(O)C=C3)C(=O)NCC(=O)NCC(=O)NC(CO)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCCNC(=O)CN3CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC3)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CC=C(O)C=C3)C(=O)O)C(C)O)C(C)O)C2=O)=CC(OC)=C1OC,7.45
5522,C=CCN1CCCC1CNC(=O)C1=CC(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)NC(C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC3=CC=C(O)C=C3)C(=O)NCC(=O)NCC(=O)NC(CO)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCCNC(=O)CN3CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC3)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CC=C(O)C=C3)C(=O)O)C(C)O)C(C)O)C2=O)=CC(OC)=C1OC,7.37
5541,COCC(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3CCO4)CC2)CC1,6.17
5550,CC(C)C1=CC=CC=C1OCCN1CCC(NS(=O)(=O)C2=CC=CC=C2F)CC1,7.29
5553,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1)C1=CC=CC=C1,6.92
5563,CN1CCN(CC(=O)NC2CCC(CCN3CCN(C4=CC=CC5=C4OCO5)CC3)CC2)CC1,7.42
5566,COC1=CC2=C(C=C1O)C1CC3=C(C=C(CC(C)(C)C)S3)CN1CC2,6.72
5585,O=S(=O)(NC1CCN(CCCC2=NOC3=CC=CC=C23)C1)C1=CC2=CC=C(Cl)C=C2S1,7.46
5586,O=S(=O)(NC1CCN(CCCC2=NOC3=CC=CC=C23)C1)C1=CC2=CC=C(F)C=C2S1,8.85
5606,O=C1NC2=CC(Cl)=CC=C2N1C1CCN(CCCCC2=CNC3=CC=CC=C23)CC1,6.87
5620,COC1CCC(CC(=O)NC2CCC(CCN3CCC(C4=CC=CC5=C4OCO5)CC3)CC2)C1,6.48
5622,COC1=CC=CC=C1N1CCC2(CCN(CCCSC3=NN=C(C4=CC=CC=C4)N3N)CC2)CC1,4.86
5634,COC1=CC=CC(OC)=C1C(=O)NN1C2=CC=CC=C2N=C(N2CCN(C)CC2)C2=CC(Cl)=CC=C21,6.71
5637,FCCOC1=CC=C(CN2CCN(C3=CC=C(Cl)C=C3)CC2)C=C1,5.96
5639,CON=C(CCN1CCN(C2=CC=CC=N2)CC1)C1=CC=C(Cl)C(C)=C1,7.22
5674,CN1CCN(C2=CC=CC3=C2CCN3S(=O)(=O)C2=CC=CC=C2)CC1,6.68
5698,O=C1C2=CC=CC3=CC=CC(=C23)N1CCCCCCN1CCN(C2=CC=CC=C2F)CC1,6.49
5707,CN1C(SCCCN2CCNCC2)=NN=C1C1=CC=CC=C1,4.13
5710,CC1=CC=C(C(=O)NC2CCC(CCN3CCC(C4=CC=CC5=C4CCO5)CC3)CC2)C=N1,6.82
5712,O=C(NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1)C1=CC=C(Cl)C=C1Cl,6.29
5713,COC1=CC2=C(C=C1OC)C1CC3=CC=C(OC)C(OC)=C3CN1CC2,5.95
5725,O=C(NC1CCN(CCOC2=CC=CC=C2C2=CC=CC=C2)C1)C1=CC=CC(F)=C1F,7.82
5726,O=S(=O)(NC1CCN(CCOC2=CC=CC(F)=C2)C1)C1=CC=CS1,6.14
5740,O=C(C1=CC=C(F)C=C1F)N1CCC(NCCSC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,5.13
5752,CN(C)CCN(CC1=CC=C(C2=CC=C(CNCCC3=CC=CC=C3)C=C2)C=C1)C(=O)CCC1CCCC1,5.9
5753,O=C1CC(CN2CCC(C3=CNC4=CC(F)=CC=C34)CC2)CC2=C1SC(N1CCCC1)=N2,6.8
5766,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C=CC2=CC=CC=C2Cl)CC1,7.82
5767,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC3=CC=CC=C3C=N2)CC1,7.56
5782,COC1=CC=CC=C1N1CCN(CC(O)CCN2C=C(C3=CC=C4C(=C3)CC3=CC=CC=C34)N=N2)CC1,6.22
5786,C1=CC=C2OC(SCCCCCCN3CCN(C4=NSC5=CC=CC=C45)CC3)=NC2=C1,7.48
5788,COC1=CC=C(C2(O)CCN(CC3=CNC4=CC=CC=C34)CC2)C=C1,6.75
5797,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3CCO4)CC2)CC1)C1CCCOC1,6.2
5804,COC1=CC=C(CN2CC=C(C3=CNC4=CC=CC=C34)CC2)C=C1,7.06
5823,O=C1C2=CC=CC3=CC=CC(=C23)N1CCCCCCN1CCN(C2=NC=CC=N2)CC1,6.73
5835,COC1=CC=CC=C1N1CCN(CC2OCCOC2(C2=CC=CC=C2)C2=CC=CC=C2)CC1,5.66
5857,O=C(CCCCCN1CCN(C2=CC=CC=C2)CC1)NC1CCCC2=CC=CC=C21,6.0
5861,O=C(NCCCCN1CCN(C2=CC=CC=N2)CC1)C1=CC2=CC=CC=C2C=N1,5.25
5864,CN1C(SCCCN2CCC3(CC3C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1=CC=C(C#N)C=C1,6.46
5881,BrC1=CC=C(CNCCN2CCN(CC3=CC4=CC=CC=C4N3)CC2)C=C1,5.28
5895,CN1CCCCC1CCN1C2=C(Cl)C=C(Cl)C=C2SC2=CC(Cl)=CC(Cl)=C21,6.19
5913,O=C(NC1=CC=CN=C1)NC1CCC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)CC1,9.29
5925,O=S1(=O)C2=CC=CC3=CC=CC(=C23)N1CCCCCCN1CCN(C2=CC=C(C(F)(F)F)C=C2)CC1,6.03
5927,CN1C(SCCCN2CCC(C)(C)CC2)=NN=C1C1=CC=CC=C1,4.22
5942,O=C(CCCCN1CCN(C2=NC=CC=N2)CC1)C1=NC2=CC=CC=C2S1,6.3
5943,FC1=CC=C(OCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)C=C1,6.41
5944,COC1=CC=C2NC=C(CCNCC3=CC=C(C4=CC=C(Cl)C=C4)O3)C2=C1,6.24
5946,CC1=NC(C2=CC=C(C(=O)NC3CCC(CCN4CCC(C5=CC=CC6=C5CCO6)CC4)CC3)C=C2)=NO1,5.43
5951,N#CC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(C3=CSC=C3)C=C2)CC1,7.03
5955,O=S(=O)(NC1CCN(CCCC2=NOC3=CC=CC=C23)C1)C1=CC=C(F)C=C1,7.02
5959,O=S(=O)(NC1CCN(CCCC2=NOC3=CC=CC=C23)C1)C1=CC=C2C=C(Cl)C=CC2=C1,8.59
5969,CN1CCN(C2CC(C3=CC=CC=C3)C3=CC=C(Cl)C=C32)CC1(C)C,7.55
5986,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CN3C=CC=CC3=N2)CC1,7.72
5988,O=S(=O)(NCCN1CC=C(C2=CNC3=CC=C(Cl)C=C23)CC1)C1=CC=C(F)C=C1,8.0
5999,O=C1CCC2=CC=CC(F)=C2N1CCCN1CCC(N2C(=O)NC3=CC=CC=C32)CC1,7.02
6017,COC1=CC=C2NC=C(C3CCN(CCCN4C(=O)CC(C5=CNC6=CC=CC=C56)C4=O)CC3)C2=C1,6.46
6025,COC1=CC=CC=C1N1CCN(CCCNC(=O)NN(CC2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,7.49
6027,C=CCN1CCCC1CNC(=O)C1=CC(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCC(=O)NC(CC3=CN=CN3)C(=O)NC(C)C(=O)NC(C(=O)NC(CC3=CC=C(O)C=C3)C(=O)N3CCCC3C(=O)NC(CCCNC(=N)N)C(=O)NC(CC3=CN=CN3)C(=O)O)C(C)CC)C2=O)=CC(OC)=C1OC,7.52
6055,O=C(NCCCN1CCN(C2=NC=CC=N2)CC1)NN(CC1=CC=CC=C1)C1=CC=CC=C1,6.24
6056,CCN(CC)C1C(CO)C2CN(CC3=CC=CC=C3)C(C3=CC=C(Br)C=C3)C21,5.3
6059,CC1(C2=CC=C(F)C=C2)NC(=O)N(CC(O)CN2CCN(C3=CC=CC=C3F)CC2)C1=O,5.77
6064,COCC(=O)NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1,6.62
6069,C#CCOC1=CC=C(C2=CC=C(C(=O)NCCCCN(CCC)C3CC4=CC=CC=C4C3)C=C2)C=C1,6.01
6070,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=C(OCC3=CN(CCOCCOCCOCCOCCOCCN4C=C(COC5=CC=C(C6=CC=C(C(=O)NCCCCN(CCC)C7CC8=CC=CC=C8C7)C=C6)C=C5)N=N4)N=N3)C=C2)C=C1)C1CC2=CC=CC=C2C1,7.23
6106,CCC1=CC=CC(N2CCN(CCCCNC(=O)C3=CC4=CC=CC=C4O3)CC2)=C1Cl,8.2
6110,COC1=CC=CC=C1OCCNCC1(F)CCN(C(=O)C2=CC=C(F)C(Cl)=C2)CC1,6.17
6125,NC(=O)C1=CC=CC=C1OCCCN1CC=C(C2=CN(S(=O)(=O)C3=CC=CC=C3)C3=CC=CC=C23)CC1,6.8
