ID,SMILES,VALUE_p
4493,COC1=CC=CC=C1N1CCCN(CCCCNC(=O)C2=CC=C(N(C)C)C=C2)CC1,6.92
4507,O=S(=O)(NCCCCN1CCN(C2=NOC3=CC=CC=C23)CC1)C1=CC=CC2=C1N=CS2,6.77
4520,CC(C)(C)C(=O)NCCCCN1CCN(C2=CC=CC(Cl)=C2)CC1,6.6
4531,CCCN(CCCCC1=CN(CCOCCOCCOCCN2C=C(CCCCN(CCC)C3CC4=CC=CC=C4C3)N=N2)N=N1)C1CC2=CC=CC=C2C1,7.14
4539,CC(C)(C)C1=NC(N2CCN(CCCCN3C=C(F)C(=O)NC3=O)CC2)=CC(C(F)(F)F)=N1,6.22
4567,O=S(=O)(NCCN1CC=C(C2=CNC3=CC=C(Cl)C=C23)CC1)C1=CC=CC(O)=C1,8.82
4578,O=S(=O)(NCCCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1)C1=CC=C(F)C(Cl)=C1,8.43
4606,CCCCC(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3CCO4)CC2)CC1,6.39
4611,CCCCC1=CC2=C(CC3C4=CC(O)=C(OC)C=C4CCN3C2)S1,7.75
4614,CC1=CC(N2CCN(CCCCNC(=O)C3=CN4C=CC=CC4=N3)CC2)=NC(C(F)(F)F)=N1,5.44
4616,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3CCO4)CC2)CC1)C1=CC=C(F)C=C1,7.13
4620,COC1=CC=CC=C1N1CCN(CC(O)CN2C(=O)NC(C)(C3=CC=CC=C3)C2=O)CC1,5.99
4622,CN1CCC2=C(Cl)C(O)=C(O)C(Cl)=C2C(C2=CC=CC=C2)C1,3.09
4626,COC1=CC=C2C(=C1)C(C1=C(C)N=C(NCC(F)F)N1)=CN2S(=O)(=O)C1=CC=CC=C1,5.4
4638,CC1=CC=CC(N2CCN(CCCCNC(=O)C3CCC4=CC=CC=C4N3)CC2)=C1,5.47
4639,CC1=CC=CC(N2CCN(CCCCNC(=O)C3=CC4=CC=CC=C4O3)CC2)=C1,6.58
4646,CN1C=NC(S(=O)(=O)NC2CCC(CCN3CCN(C4=CC=CC5=C4OCO5)CC3)CC2)=C1,7.26
4649,CS(=O)(=O)C1=CC=C2CCN(CCC3CCC(NC(=O)C=CC4=CC=C(C#N)C=C4)CC3)CCC2=C1,6.9
4664,CCCN(CCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)CC1=CC=C2C=CC=CC2=C1,6.5
4670,O=C(NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1)C1=CC=C2C=CC=CC2=C1,4.92
4673,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1)C(F)(F)F,6.46
4681,CCCN(CCNC(=O)N=NC1=CC=C(F)C(F)=C1)C1CC2=CC=CC=C2C1,8.07
4687,O=S1(=O)C2=CC=CC3=CC=CC(=C23)N1CCCCCCN1CCN(C2=CC=CC(Cl)=C2)CC1,6.92
4718,COC1=CC=CC=C1N1CCN(CC=CCNC(=O)C2=CC=C(C3=CC=CC=N3)C=C2)CC1,7.16
4720,CC1=NN2C(C3=CC=C(F)C=C3)=CC=CC2=C1CN1CCN(C2=CC=C(Cl)C=C2)CC1,4.85
4730,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=C4OCCO5)CC3)N=C2N1,9.35
4760,CC1=NOC(CN2CCC3(CC2)OC=C(C2=CC=CC=C2)C3=O)=C1,4.49
4764,COC1=CC=CC=C1N1CCN(CCCCNC(=O)NC2=CC=CC(Cl)=C2)CC1,7.89
4784,N#CC1=CC=CC(N2CCN(CCCCNC(=O)C3=CC=C(C4=CSC=C4)C=C3)CC2)=C1,6.13
4794,O=C1NC2=CC=CC(OCC3CCN(CCC4CCC5=C(C4)C4=CC(F)=CC=C4N5)CC3)=C2O1,6.14
4799,ClC1=CC=C(OCCNCCCSC2=CC=CC=C2)C=C1,6.64
4808,O=S(=O)(NCCCCN1CC=C(C2=CNC3=CC=C(Cl)C=C23)CC1)C1=CC=CC(F)=C1,8.74
4823,CC1=CC=C2C(=C1)C1=C(CCN(C)C1)N2CCC1=CC=CC=C1,7.07
4829,O=S(=O)(NCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC2=CC=CC=C2C=N1,7.77
4839,O=C1CCC2=CC=C(OCCCCN3CCC(O)(C4=CC=C(Cl)C=C4)CC3)C=C2N1,5.58
4842,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1CCC2=C(Cl)C=CC=C2C1,6.4
4857,O=C(CCCN1CCC2(CCC3=CC=CC=C3C2=O)CC1)C1=CC=C(F)C=C1,7.6
4860,CCCN(CCC)C1CCC2=CC(CN(C(N)=O)C3=CC=C(OC)C=C3)=CC=C2C1,5.2
4871,O=C1C2=CC=C(F)C=C2CCC1C1CCN(CC2=CC=CC=C2)CC1,7.21
4881,CCN(C)CCC1=C(C2=CC=C(Cl)C=C2)NC2=CC=CC=C12,6.6
4887,N#CC1=CC=C(CNC(=O)CCOCCN2CCN(C3=CC=CN=C3C3=CC=C(F)C=C3)CC2)C=C1,5.71
4888,COC1=CC=C(C2=CC=CC=C2N2CCN(CCCCCC(=O)NCC3=CC=C(C#N)C=C3)CC2)C=C1,6.53
4908,O=C(NC1=CC=C(CCN2CCN(C3=CC=CC=C3)CC2)C=C1)NC1=CC=CN=C1,8.09
4932,CN1N=NC(C2=CC=C3C(=C2)C(C2CCN(CCN4CCNC4=O)CC2)=CN3C2=CC=C(F)C=C2)=N1,6.85
4948,CN1CCN2C3=CC=CC4=C3C(=CN4)CC2C1,6.18
4954,NC1=CC=CC=C1C(=O)NCC=CCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1,7.74
4971,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC(CN4CCN(C5=CC=CC=N5)CC4)=CC=C3CCC21,8.89
4985,C1=C(C2=NC3=CC=CC=C3S2)CCN(CC2=CC=CC=C2)C1,6.22
4988,CCCN(CCC1=CC=C(NC(=O)CCC(=O)NCCCCCC(=O)NCC2=CC=C(C(=O)NCCCCCC(=O)NCCCCCCNC(=O)C3=NN(C4=CC=C(Cl)C=C4Cl)C(C4=CC=C(Cl)C=C4)=C3C)C=C2)C=C1)C1CCC2=C(O)C=CC=C2C1,8.66
4995,C=CCN1CC=C(C2=CC3=CC=CC=C3CC3=CC=CC=C23)CC1,7.08
5023,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C=CC2=CC=CC(I)=C2)CC1,6.79
5046,CC1=CC=C(C(=O)NC2CCC(CCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)CC2)S1,8.0
5060,CCN(C)CCC1=C(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)NC2=CC=CC=C12,6.73
5063,C=CCN(NC(=O)NCCCN1CCN(C2=CC=CC=C2OC)CC1)C1=CC=C(OC)C=C1,6.47
5068,CC(=O)C1=CC=CC(C=CC(=O)NC2CCC(CCN3CCC4=CC=C(C#N)C=C4CC3)CC2)=C1,6.7
5089,C=CCN1CCCC1CNC(=O)C1=CC(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)NC(CC3=CN=CN3)C(=O)NC(C)C(=O)NC(C(=O)NC(CC3=CC=C(O)C=C3)C(=O)N3CCCC3C(=O)NC(CCCNC(=N)N)C(=O)NC(CC3=CN=CN3)C(=O)O)C(C)CC)C2=O)=CC(OC)=C1OC,7.27
5092,COC1=CC=C2NC=C(C(=O)NCC=CCN3CCN(C4=CC=CC=C4OC)CC3)C2=C1,7.93
5094,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC3=CC(OCCOCCOCCF)=CC=C3N2)CC1,7.37
5095,C=CCN1CC2CC2(C2=CC=C(NS(=O)(=O)C3=CC=C(C(C)C)C=C3)C=C2)C1,7.2
5098,CCCC(=O)NC1CCC2=CC=C(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)C=C21,7.57
5099,NC1CCC2=CC=C(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)C=C21,7.68
5123,CC1=CC=C2C(=N1)CNC1CCC3=CC(O)=C(O)C=C3C21,5.85
5129,O=C1C2=CC=C(Cl)C=C2CCC1C1CCN(CCC2=CC=CC=C2)CC1,6.9
5142,ClC1=CC=CC(N2CCN(CCC3CCC(NC4=NC=CC=N4)CC3)CC2)=C1Cl,7.96
5161,COC1=CC=C2NC=C(C3CC(=O)N(CCCCN4CCC(C5=CNC6=CC=CC=C56)CC4)C3=O)C2=C1,7.8
5176,CCCN(CCCCC1=CN(CCOCCOCCOCCOCCN2C=C(CCCCN(CCC)C3CC4=CC=CC=C4C3)N=N2)N=N1)C1CC2=CC=CC=C2C1,7.18
5187,COC1=CC=C(N2CCC3CN(CCCSC4=NN=C(C5=CN=CC=N5)N4C)CC32)C=C1,5.8
5203,O=S(=O)(NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1)C1=CC=C(F)C=C1,7.34
5214,CNC1C2=CC3=C(C=CN3S(=O)(=O)C3=CC=CC=C3)C=C2C1CCO,5.2
5230,CN1C(SCCCN2CC3CCN(C4=CC=CC=C4OC(F)(F)F)C3C2)=NN=C1C1=CN=CC=N1,7.5
5234,CN1CCC2=CC=CC=C2CC2=C(CC1)C1=CC=CC=C1S2,8.82
5237,O=C(CC1CCCOC1)NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1,6.86
5239,CC(C)(O)C(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3CCO4)CC2)CC1,6.31
5243,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=C4C=CN5CC4=CC=CC=C4F)CC3)C=C2N1,7.96
5246,CN1CCN(C2=NC3=CC=CC=C3NC3=C2C=C(CO)S3)CC1,7.66
5255,O=C1CC(CN2CCN(C3=CC=CC=N3)CC2)CC2=CC=CC=C12,6.4
5267,O=C(NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1)C1=CC=C2OCOC2=C1,7.54
5268,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3CCO4)CC2)CC1)C1=CC=C(N2CCOCC2)N=C1,6.04
5282,CN1C=C(C2=NN=C(SCCCN3CC4CCN(C5=CC=C(C(F)(F)F)C=C5)C4C3)N2C)C=N1,6.7
5284,O=C1CC(CN2CCC(C(=O)C3=CC=C(F)C=C3)CC2)CC2=CC=CC=C12,6.98
5285,ClC1=CC=CC(N2CCN(CCCCOC3=CC4=CC=NN4C=C3)CC2)=C1Cl,7.41
5310,CCC1=CC=CC(NC(=O)CN2CCN(C3=CC=C(Cl)C=N3)CC2)=C1,4.33
5311,CC(=O)C1=CC=CC2=C1C1=CC=CC3=C1C(C2)N(C)CC3,6.51
5320,CN1C(SCCCN2CCC3(CC2)CCN(C2=CC=CC(Cl)=C2Cl)CC3)=NN=C1C1=CC=CC=C1,5.12
5325,COC1=CC2=C(C=C1OC)CN(CCNC(=O)C1=CC(C)=CC=C1OC)CC2,5.55
5337,O=S(=O)(C1=CC=CC2=NC=CC=C12)N1CCC(CCN2CCN(C3=CC=C(F)C=C3)CC2)CC1,6.65
5338,O=S(=O)(C1=CC=CC2=NC=CC=C12)N1CCC(CCN2CCN(C3=CC=CC(Cl)=C3)CC2)CC1,7.12
5342,COC1=CC=CC=C1N1CCN(CCCNC(=O)NN(CC2=CC=CC=C2)C2=CC=C(Cl)C=C2Cl)CC1,7.46
5352,O=C1CC(CN2CCC(C3=NOC4=CC(F)=CC=C34)CC2)CC2=C1C=NN2,6.95
5360,CCCN1CCC(C2=CC=C(Cl)C=C2)CC1,6.05
5372,CCN(CCC1=CC=CC=N1)CC1=CSC(C2CCCC2)=N1,5.23
5380,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=C4C=CN5CC4=CC=CC(F)=C4)CC3)C=C2N1,8.21
5389,CCCN1C(=O)N2CC(N(C)CCCCNC(=O)C3=CC4=CC=CC=C4N3)CC3=C2C1=CC=C3,7.66
5403,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC3=CC(OCCOCCF)=CC=C3N2)CC1,7.66
5414,O=C1NC2=CC=CC=C2N1C1CCN(CCOC2=CC=CC=C2)CC1,8.26
5416,COC1=CC=C2N=CC(C(=O)NCCC(O)CN3CCN(C4=CC=CC=C4OC)CC3)=CC2=C1,6.11
5425,CCCN1CCN(C2=CC=CC=C2S(C)(=O)=O)CC1,6.2
5444,CC1CN(CCC2CCC(NC(=O)N(C)C)CC2)CCC2=CC=C(Cl)C=C21,6.54
5461,CN1C(SCCCN2CCC3(CC3C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1=CC=NC=C1,6.21
5497,O=C1C(C2=CC=CC=C2Cl)=C2CCCCN2C(=O)N1CCCCN1CCCC(C2=CNC3=CC=CC=C23)C1,6.05
5503,COC1=CC=CC=C1N1CCN(CC=CCNC(=O)C2=CC3=CC(OCCF)=CC=C3N2)CC1,7.22
5523,C=CCN1CCCC1CNC(=O)C1=CC(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)NC(C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC3=CC=C(O)C=C3)C(=O)NCC(=O)NCC(=O)NC(CO)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCCNC(=O)CN3CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC3)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CC=C(O)C=C3)C(=O)O)C(C)O)C(C)O)C2=O)=CC(OC)=C1OC,7.35
5530,COC1=CC=C2C(=C1)C(C1=C(C)N=C(NCCC3=CC=CC=C3)N1)=CN2S(=O)(=O)C1=CC=CC=C1,5.67
5537,COC1=CC=C(C2(C)NC(=O)N(CC(O)CN3CCN(C4=CC=CC=C4C#N)CC3)C2=O)C=C1,6.11
5538,CC1(C2=CC=CC=C2)NC(=O)N(CC(O)CN2CCN(C3=CC=CC=C3C#N)CC2)C1=O,5.77
5553,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1)C1=CC=CC=C1,6.92
5555,O=S(=O)(NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1)N1CCOCC1,6.64
5556,N#CC1=CC=C(C(=O)NC2CCC(CCN3CCN(C4=CC=CC5=C4OCO5)CC3)CC2)C=C1,7.0
5557,COC1=CC=CC=C1N1CCN(CC(F)CCNC(=O)C2=CC3=CC=CC=C3S2)CC1,6.62
5587,O=C(NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1)C1CCC1,7.42
5612,CN1C(SCCCN2CCOC(C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1=CC=NC=C1,4.9
5617,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)CCC3CCCC3)C3=CC=CC=C23)CC1,5.71
5623,CN1C(SCCCN2CCC3(CC2)CCN(C2=CC=C(F)C=C2)CC3)=NN=C1C1=CC=CC=C1,5.01
5640,NC1=NC2=CC3=C(C=C2S1)CCN(CC1=CC=CN=C1)CC3,6.7
5650,CCCN1CCN(C2=CC=C3C(=C2)CCN3S(=O)(=O)C2=CC=CC=C2)CC1,6.61
5651,COC1=CC=CC=C1N1CCN(CCCCCCN2C(=O)C3C4CCC(C4)C3C2=O)CC1,7.39
5660,CCCN(CCN1CCN(C2=CC=CC=C2)CC1)C1CCC2=CC(O)=CC=C2C1,6.19
5665,COC1=CC(Br)=CC(C(=O)NCCCCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)=C1OC,7.23
5670,C1=CC=C(C2=CC=CC(CN3CCN4C5=CC=CC6=C5C(=CN6)CC4C3)=C2)C=C1,9.19
5674,CN1CCN(C2=CC=CC3=C2CCN3S(=O)(=O)C2=CC=CC=C2)CC1,6.68
5677,CCCCCC1=CC2=C(CC3C4=CC(O)=C(OC)C=C4CCN3C2)S1,7.33
5682,CC1=CC=CC(S(=O)(=O)NCCCCN2CCN(C3=NSC4=CC=CC=C34)CC2)=C1,8.06
5688,O=S(=O)(NCCCCN1CCN(C2=NOC3=CC=CC=C23)CC1)C1=CC2=CC=C(Cl)C=C2S1,7.27
5691,O=C(NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1)C1=CC=C(Cl)C=C1,7.59
5698,O=C1C2=CC=CC3=CC=CC(=C23)N1CCCCCCN1CCN(C2=CC=CC=C2F)CC1,6.49
5705,COC1=CC=CC=C1N1CCN(CCCC2=CN(C3=CC=CC=C3)N=N2)CC1,7.19
5716,O=C(CC1COC1)NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1,6.59
5722,CS(=O)(=O)CC(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3C=CO4)CC2)CC1,6.81
5735,O=C(NCC=CCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=C(C2=CC=CC=[N+]2[O-])C=C1,7.59
5752,CN(C)CCN(CC1=CC=C(C2=CC=C(CNCCC3=CC=CC=C3)C=C2)C=C1)C(=O)CCC1CCCC1,5.9
5785,CCN1C(=O)C2=CC=CC=C2[S+]([O-])C2=CC=C(C(=O)NC(C)C3=CC=C(Br)C=C3)C=C21,6.28
5792,CC(O)C1NC(=O)C(CCCCN)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CCCNC(=N)N)NC(=O)C(NCC(CC2=CC=C(O)C=C2)NC(=O)CSCC2CC3C4=CC=CC5=C4C(=CN5)CC3N(C)C2)CCCCNC(=O)C(CC2=CC=C(O)C=C2)NC1=O,7.82
5798,CN1CCC2=CC=C3C(=O)NC4=CC=CC5=C4C3=C2C1C5,7.26
5816,COC1=CC=C2C(=C1)C(C1=CCNCC1)=CN2S(=O)(=O)C1=CC=CC2=NC=CC=C12,6.52
5824,O=S1(=O)C2=CC=CC3=CC=CC(=C23)N1CCCCCCN1CCN(C2=CC=C(Cl)C(Cl)=C2)CC1,6.6
5832,O=C1C2=CC=CC=C2S(=O)(=O)N1CCCCCCN1CCN(C2=CC=CC=C2C(F)(F)F)CC1,7.57
5837,CC1CCN(CCCN2C(=O)CCC3=CC=CC=C32)CC1,5.35
5846,O=S(=O)(C1=CC=CC2=NC=CC=C12)N1CCC(CCN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1,6.85
5847,O=S(=O)(C1=CN=CC2=CC=CC=C12)N1CCC(CCN2CCN(C3=CC=CC(Cl)=C3)CC2)CC1,7.43
5866,O=C(NCCCCN1CCN(C2=CC=CC3=C2NC(=O)N3)CC1)C1=CC=C2C=CC=CC2=C1,6.88
5868,CS(=O)(=O)CC(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1,6.78
5875,CC1CN(CCC2CCC(N3C(=O)C4C5C=CC(C5)C4C3=O)CC2)CCC2=CC=C(Cl)C=C21,7.36
5885,CCCN1CCN(C2=CC=CC=C2)CC1,6.3
5902,NC1=CC=C2C(N3CCN(CCC4CCC(NC(=O)C5=CC=CO5)CC4)CC3)=NSC2=C1,7.85
5907,O=C(NCC=CCN1CCN(C2=CC=CC=C2OCCF)CC1)C1=CC2=CC(O)=CC=C2N1,7.47
5909,O=C(NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1)C1COC2=CC=CC=C2C1,6.24
5921,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=C4C=CN5CC4=CC=C(F)C=C4)CC3)C=C2N1,7.92
5932,CC(=O)NC1=CC=C(OCCCN2CCC(C3=NOC4=CC(F)=CC=C34)CC2)C=C1F,6.83
5933,CCC1=NC2=C(N3CCNCC3)N=CC=C2N1S(=O)(=O)C1=CC=CC(F)=C1,6.16
5946,CC1=NC(C2=CC=C(C(=O)NC3CCC(CCN4CCC(C5=CC=CC6=C5CCO6)CC4)CC3)C=C2)=NO1,5.43
5956,O=S(=O)(NC1CCN(CCCC2=NOC3=CC=CC=C23)C1)C1=CSC2=CC=CC=C12,7.36
5963,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3CCO4)CC2)CC1)C1=CC=CC=C1,6.5
5968,CC1C=C(C2=NC3=CC=CC=C3NC3=CC=C(Cl)C=C23)CCN1C,6.91
5977,COC1=CC=CC=C1N1CCN(CC(O)CN2C(=O)NC(C3=CC=CC=C3)(C3=CC=CC=C3)C2=O)CC1,6.3
5990,N#CC1=CC=C2CCN(CC3CC3CCNC(=O)C3=CC4=CC=CN=C4N3)CC2=C1,7.84
5995,CC(=O)NC1=CC=C(OCC(O)CN2CCC(C3=NOC4=CC(F)=CC=C34)CC2)C=C1,6.92
6025,COC1=CC=CC=C1N1CCN(CCCNC(=O)NN(CC2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,7.49
6031,COCC(=O)NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1,5.81
6034,O=S(=O)(NC1CCN(CCCC2=NOC3=CC=CC=C23)C1)C1=CC2=CC=CC=C2S1,7.79
6049,COC1=CC=CC=C1C1=NN=C(SCCCN2CCC3(CC2)CCN(C2=CC=CC=C2OC)CC3)N1C,5.68
6058,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC3=CC(O)=CC=C3N2)CC1,7.8
6094,OC1(C2=CC=C(Cl)C(C(F)(F)F)=C2)CCN(CCCN(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,6.83
6129,CC(OC1=CC=CC=C1Cl)C1=NC(N)=NC(N2CCN(C)CC2)=N1,6.0
