ID,SMILES,VALUE_p
4309,O=C1C2=CC=CC=C2SCC12C(C1=CC=CC(F)=C1)C1CSCN1C21C(=O)C2=CC=CC=C2C1=O,4.912218582
4318,S=C(NCCN1CCCCC1)NC1=CC=CC(Cl)=C1,3.721246399
4319,COC1=CC=C(NC(=S)NCCN(C)C)C=C1Cl,4.337242168
4321,COC1=CC2=C(C=C1OC)C(=O)C(=CC1CCN(CC3=CC(N=[N+]=[N-])=C4C=CC=CC4=N3)CC1)C2,5.311580178
4325,CN1CC2C(=O)N(C3=CC=C(Cl)C=C3)C(=O)C2C12C(=O)C1=CC=CC=C1C2=O,4.555018888
4350,CCN(CC)C(=S)SCCOC1=CC=C2C(C)=CC(=O)OC2=C1,5.71219827
4371,COC1=CC=CC2=C1C=[N+](C1=CC=C(C)C=C1)CC2,6.27572413
4387,O=C1CN(N=CC2=CC=C(C3=CC=C([N+](=O)[O-])C=C3)O2)C(=O)N1CCC1CCN(CC2=CC=CC=C2)CC1,7.333482019
4396,ClC1=CC=C(C2=C(C3=CC=C(Cl)C=C3)SC(NC3CCN(CC4=CC=CC=C4)CC3)=N2)C=C1,5.860120914
4426,COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)SC(NC(=O)C3CCN(CC4=C(F)C=CC=C4Cl)CC3)=N2)C=C1,6.387216143
4432,CCOC(=O)C1=C(C)OC2=NC3=C(CCCC3)C(N)=C2C1C1=CC=CN=C1Br,5.729999332
4441,O=C(C1=CC=CC=C1)N1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,5.004364805
4443,O=C(NC1=CC2=CC=CC=C2OC1=O)C1=CC=C(Cl)C(Cl)=C1,4.823619308
4453,FC1=CC=C(C=NC2CCN(CC3=CC=CC=C3)CC2)C=C1,5.537602002
4479,COC1=CC(C2OCC3C(C4=CC(OC)=C5OCOC5=C4)OCC23)=CC(OC)=C1OC,6.337242168
4486,CN(C)CCOC(=O)C=CC1=CC=C2OC(C(=O)NC3=CC=CC(Cl)=C3)=CC(=O)C2=C1,5.227678293
4491,O=C1C(=O)N(C(=O)C2=CC=CC=C2)C2=CC=C(CNC3=CC=C(Br)C=C3)C=C12,6.400007822
4492,COC1=CC2=C(C=C1OC)CN(CC1CCN(CC3=CC=CC(C=NO)=C3O)CC1)CC2,3.09560908
4494,COC1=CC2=C(C=C1OC)C(C1=CC=CC=C1)N(CC1CCN(CC3=CC(Cl)=CC(C=NO)=C3O)CC1)CC2,3.026502691
4501,NC1=C2CCCCC2=NC2=NC(C3=CC=CC=C3)=CC(C(F)(F)F)=C12,6.455931956
4525,COC1=CC(C=CC(=O)NC2=CC=CC=C2)=CC=C1OCCN(C)C,4.634512015
4536,FC1=CC=C(C=NC2CCN(CC3=CC=CC=C3)C2)C(F)=C1,6.015472687
4559,CC(=O)NC1=CC(C2=NC(OCC3CC3)=C(C(=O)NCCCNC3=C4CCCCC4=NC4=CC=CC=C34)S2)=CC=N1,6.40494491
4561,O=[N+]([O-])C1=CC=C(C=NC2CCN(CC3=CC=CC=C3)C2)C=C1,5.608888386
4573,N#CC(C1=CC=C2OCOC2=C1)N1CCCCC1,4.211831629
4575,NCCCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,7.050609993
4598,OC1=CC=C(C2=NN=C(NC3=NC=CC=N3)O2)C=C1,5.760000207
4605,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCC1=CC=CC(Br)=C1)OCO5,5.568636236
4622,CC1=CC(=O)OC2=CC(OCC3=CC=[N+](CC4=CC=CC(Br)=C4)C=C3)=CC=C12,6.890759031
4635,CCN(CC)CCCCCCCCCCOC1=CC=C(C=CC(=O)NC2=CC=CC=C2)C=C1OC,4.826231177
4636,CCN(CC)CCCCCCOC1=CC=C(C=CC(=O)O)C=C1OC,5.573488739
4643,COC1=CC=C2NC=C(CCCN3CCN(C(=O)CN4CCN(C(=O)C5=CC=CC(F)=C5)CC4)CC3)C2=C1,4.428291168
4659,COC1=CC(C=CC(=O)N2CCN(C3=CC=CC=C3)CC2)=CC=C1O,4.53253989
4661,COC1=CC2=C(C=C1OC)C(C1=CC=CC=C1)N(CCCCCN1C=CN=C1C=NO)CC2,3.031517051
4664,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OC(C)C1=CC=CC=C1)OCO5,6.102372909
4667,CSC(CN1N=NC2=CC(C#CC3=CC=C(N4CC(O)C(O)C4)C=C3)=CC=C21)N(O)C=O,4.657577319
4669,COC1=CC2=C(C=C1O)CCC(C)(CC(=O)NCCCCCCCNC1=C3CCCCC3=NC3=CC(Cl)=CC=C13)O2,8.26520017
4673,O=C(CCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12)NCCC1=CNC2=CC=CC=C12,14.30103
4677,CNC(=O)C1=C(OCC2CCC2)N=C(C2=CC=NC(NC(=O)CNCCNC3=C4CCCCC4=NC4=CC=CC=C34)=C2)S1,6.808828544
