ID,SMILES,VALUE_p
4663,O=S(=O)(C1=CC=CC=C1)C1=CN=C2C(N3CCNCC3)=CC=CC2=C1,6.0
4669,CC1=CC=CC(N2CCN(CCCCNC(=O)C3=CC=C4C=CC=CC4=C3)CC2)=C1C,6.52
4672,CCN1CCC2=CC3=C(C=C2CC1)SC(N)=N3,5.6
4684,O=CC1=C2C=C(NC(=O)CCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)C=CN2N=C1,9.52
4711,CN1C(SCCCN2CCC3(CC3C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1=CC=C(C2=NC=CO2)C=C1,6.44
4722,CCCCN1C=C(CCCOC2=CC=C(C(=O)NCCCN3CCCN(C4=CC=C(O)C5=C4C=CC(=O)N5)CC3)C=C2OC)N=N1,6.46
4732,C=CCN1CCCC1CNC(=O)C1=CC(CCCSC2CC(=O)N(CCCCCC(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N3CCCC3C(=O)N3CCCC3C(=O)NC(CCC(N)=O)C(=O)O)C2=O)=CC(OC)=C1OC,7.67
4735,COC1=CC=C2C3=C(CN(CC4=CC=C(C)C=C4)CC3)C(=O)OC2=C1,5.93
4740,O=S(=O)(C1=CC=CC=C1)N1CCC2=C(N3CCN(C4CCC4)CC3)C=CC=C21,6.45
4741,CN1CCN(C2=CC=C3CCN(S(=O)(=O)C4=CC=CC=C4)C3=C2)CC1,6.34
4742,O=C1C2=CC=C(F)C=C2C(=O)N1CCCCCN1CC=C(C2=CNC3=CC=CC=C23)CC1,7.4
4749,CN1C(SCCCN2CCC3(CC3C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1=CSN=N1,6.21
4750,CN1C(SCCCN2CCC3(CC3C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1CCN(C(N)=O)CC1,5.93
4758,CC(O)C(=O)NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1,7.05
4767,COC1=CC=CC=C1N1CCN(CCCC2=CC=C3NC(=S)NC3=C2)CC1,9.4
4771,O=S(=O)(C1=CC=CC2=NC=CC=C12)N1CCCCC1CCN1CCN(C2=NSC3=CC=CC=C23)CC1,8.15
4780,COC1=CC=CC=C1N1CCN(CCCNC(=O)C2=CC=C(N3C=CN=C3)C=C2)CC1,6.92
4781,O=C(NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(C2=CSC=C2)C=C1,4.56
4783,CC1=CC=C(N2CCN(CCCCNC(=O)C3=CC=C(C4=CSC=C4)C=C3)CC2)C=C1,4.6
4793,ClC1=CC=CC2=C1CN(CCCCC1=NC3=CC=CC=C3S1)CC2,6.57
4800,COC1=CC2=C(C=C1OC)C1=NOC(CN3CCN(CC=CC4=CC=CC=C4)CC3)C1CO2,6.02
4805,ClC1=CC=C2NC3=NC=CC=C3N=C(NC3CCN(CC4=CC=CC=C4)CC3)C2=C1,6.74
4807,O=S(=O)(NCCN1CC=C(C2=CNC3=CC=C(Cl)C=C23)CC1)C1=CC=CC(F)=C1,8.62
4834,O=C(CN1CCN(CC2=CC=C(Cl)C=C2)CC1)N1C2=CC=CC=C2CC12CCCCC2,5.48
4836,CN1C(SCCCN2CCOC(C3=CC=C(C(F)(F)F)C=C3F)C2)=NN=C1C1=CC=C(C(N)=O)C=C1,4.8
4837,CN(C)S(=O)(=O)C1=CC=C2C(=C1)CCN2C(=O)CN1CCN(CC2=CC=C(Cl)C=C2)CC1,5.42
4844,COC1=CC=C2C(=O)C(C3CCN(CC4=CC=CC=C4)CC3)CCC2=C1,6.27
4854,COC1=CC=CC=C1N1CCCN(CCCCOC2=CC=C3CCC(=O)NC3=N2)CC1,8.24
4877,O=C(NC1CCC(CCN2CCN(C3=NC=CC4=C3C=CO4)CC2)CC1)C1=CC=NC2=CC=CC=C12,6.34
4884,CN1C(SCCCN2CC3CCN(C4=CC=CC(C(F)(F)F)=C4)C3C2)=NN=C1C1=CN=CC=N1,7.5
4893,O=[N+]([O-])C1=CC=CC=C1N1CCN(CCCCCCN2C3=CC=CC4=CC=CC(=C34)S2(=O)=O)CC1,6.58
4899,O=C(CN1CCN(CC2=CC=C(Cl)C=C2)CC1)N1CCCC2CCCCC21,5.23
4911,O=S(=O)(C1=CC=CC(F)=C1)C1(F)CCN(CCC2=CC=C(F)C=C2F)CC1,6.1
4923,CC1CN(CC2=CC=C(Cl)C=C2)C(C)CN1CC(=O)N1CCC2=CC=CC=C21,5.17
4964,ClC1=CC=CC(N2CCN(CCCCOC3=CC=CC4=CC=NN34)CC2)=C1Cl,7.19
4966,FC(F)(F)C1=CC=CC(N2CCN(CCCCNC3=NC=CC4=CC=CC=C34)CC2)=C1,9.0
4967,FC(F)(F)C1=CC=CC(N2CCN(CCCCNC3=NC(C4=CC=CC=C4)=CS3)CC2)=C1,7.89
4980,C1=C(C2=CC=CC=C2)CCN(CCC2=CNC3=NC=CC=C23)C1,7.68
5000,C1=CC=C(C2=NC(CN3CCCN(C4=NC=CS4)CC3)=CO2)C=C1,5.49
5008,CC1=C2CCCC3=CN(C)N=C3C2=C(C)S1,6.19
5018,CCCN1CCOC2C3=C(CCC21)SC=C3,6.2
5021,C1=CC=C2SC(SSC3=NC4=CC=CC=C4S3)=NC2=C1,5.71
5039,N#CC1=CC=C2CN(CCC3CCC(NC(=O)C=CC4=CC=C(F)C=C4)CC3)CCC2=C1,6.7
5040,ClC1=CC=C2NC(C3=CCN(CC4=CC=CC=C4)CC3)=NC2=C1,6.23
5044,O=S(=O)(NCCCN1CC=C(C2=CNC3=CC=C(F)C=C23)CC1)C1=CC=C2C=CC=CC2=C1,9.15
5049,CC1C=C(C2=NC3=CC(Cl)=CC=C3NC3=CC=C(OC(F)(F)F)C=C23)CCN1C,6.96
5052,COC(=O)NC1=CC=CC(CCN2CCN(C3=CC=CC4=NC(C)=CC=C34)CC2)=C1,6.7
5079,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=C4CCCC5)CC3)N=C2N1,8.85
5082,COC1=CC=CC=C1N1CCN(CC2=CN(C3=CC=C(OCCCOCCF)C=C3)N=N2)CC1,6.11
5103,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CC2OC(=O)C(=C)C2CCCC)CC(O)C(C)C1O,5.3
5111,CN1CCC2=CC(Cl)=C(O)C=C2C(C2=CC=C(CN(C3CCC3)S(C)(=O)=O)C=C2)C1,5.7
5131,O=S(=O)(NC1CCC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)CC1)C1=CC=CS1,9.37
5144,CC(=O)NC1=CC=C(OCCCN2CCC(C3=NOC4=CC(F)=CC=C34)CC2)C=C1,8.68
5146,COC1=CC2=C(C=C1OC)CN(CCCCN1C=C(C3=CC=C(F)C=C3)C3=CC=CC=C31)CC2,6.06
5154,CC(C)C1=CC=CC=C1OCCN1CCC(N(C)S(=O)(=O)C2=CC=C(F)C=C2)CC1,7.3
5159,N#CC1=CC=C(C(=O)NC2CCC(CCN3CCN(C4=NC=CC5=C4CCO5)CC3)CC2)C=C1,6.42
5166,CC(=O)NC1CCC(C2=NN=C(SCCCN3CCC4(CC4C4=CC=C(C(F)(F)F)C=C4)C3)N2C)CC1,6.34
5215,CN1CCC2=CC=CC=C2CC2=C(CC1CO)C1=CC=CC=C1N2,6.57
5222,CC(=O)NC1=CC(F)=CC=C1C(=O)CCCN1CCC2C(C1)C1=CC=CC3=C1N2CCCS3,8.47
5225,COC1CCC(CC(=O)NC2CCC(CCN3CCN(C4=NC=CC5=C4C=CS5)CC3)CC2)CC1,6.52
5227,FC1=CC=C(C(SCCNCCCC2=CC=CC=C2)C2=CC=C(F)C=C2)C=C1,6.64
5231,CC1=C(C2=NN=C(SCCCN3CC4CCN(C5=CC=CC=C5OC(F)(F)F)C4C3)N2C)OC=N1,7.7
5256,CC(C)(O)C(=O)NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1,6.74
5261,COC1=C(Cl)C=CC=C1N1CCN(CCCCNC(=O)C2=CC3=CC=CC=C3O2)CC1,7.14
5264,CC=CCC(=O)NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1,6.02
5269,COC1=CC=C2NC=C(C(=O)NCC=CCN3CCN(C4=CC=CC=C4OCCF)CC3)C2=C1,8.12
5294,O=C(CCCN1CCC2(C3=CC=C(Cl)C=C3)CC2C1)C1=CC=C(F)C=C1,9.8
5302,COC1=CC=CC=C1C1=CN(CCC(O)CN2CCN(C3=CC=CC=C3OC)CC2)N=N1,5.99
5316,CCC(O)CC(=O)NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1,7.47
5330,O=C1CCC2=CC=CC=C2N1CCCN1CCN(CCC2=CC=CC=C2)CC1,5.24
5345,CC(C)(C)OC(=O)NC1CCC(CCN2CCCN(C3=CC=CC(Cl)=C3Cl)CC2)CC1,7.98
5346,CON=C(CCN1CCN(C2=CC=CC=N2)CC1)C1=CC=C(C)C(C)=C1,6.86
5359,CCC1=CC=CC(NC(=O)CN2CCC(C3=CC=CC=N3)CC2)=C1,5.94
5367,O=C(CCCN1CCC(O)(C2=CC=C(C(F)(F)F)C=C2)CC1)C1=CC=C(F)C=C1,9.49
5388,O=C(NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1)C(F)(F)F,6.11
5398,O=C1COC2=CC=CC=C2N1CCCN1CCC(N2C(=O)NC3=CC(F)=CC=C32)CC1,8.6
5405,COC1=CC=CC=C1N1CCN(CCCCC2=CN(C3=CC=CC4=CN=CC=C34)N=N2)CC1,7.37
5407,COC1=CC=C(S(=O)(=O)N2C=C(C)C3=CC(Cl)=CC=C32)C=C1NC1CCN(C)CC1,6.52
5412,CNC1CC2=CC=CC3=C2N(C1)C(=O)N3CCOCCOCCOCCCCC1=CC=CC=C1,7.46
5419,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(CC4=CC=CC=C4)N3C2=O)CC2C3=CC=CC4=C3C(=CN4)CC21,8.53
5432,O=C(NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1)C1=CN=C(N2CCOCC2)C=N1,6.98
5438,COC1=CC=CC(OC)=C1C(=O)NN1C2=CC=C(Cl)C=C2N=C(N2CCN(C)CC2)C2=CC(Cl)=CC=C21,7.01
5442,CC1CN(CCC2CCC(NC(=O)C3CCCN3)CC2)CCC2=CC=C(Cl)C=C21,7.6
5450,CN1C(SCCCN2CC3CCN(C4=C(F)C=CC=C4C(F)(F)F)C3C2)=NN=C1C1=CN=CC=N1,6.4
5456,OC(CC1=CC=CC=C1)CN1CCC(NCCSC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,5.4
5486,O=C(CCCN1CCC(O)(C2=C(Cl)C=CC=C2Cl)CC1)C1=CC=C(F)C=C1,8.83
5492,OC1=CC=CC(CCN(CCC2=CC=CC=C2)CC2CC2)=C1,6.93
5494,COC1=CC=CC=C1N1CCC2(CCN(CCCSC3=NN=C(C4=CC=C(C5=NC=CO5)C=C4)N3C)CC2)CC1,5.8
5498,CCCN(CCCSC1=NN=C(C2=CC=CC=C2)N1C)CC1CC1C1=CC(Cl)=CC=C1OC,6.63
5507,CC(C)CN1N=C(S(=O)(=O)C2=CC=CC3=CC=CC=C23)C2=CC(N3CCNCC3)=CC=C21,5.72
5508,COC1=CC=CC=C1N1CCC12CCN(CCCSC1=NN=C(C3=CC=CC=C3)N1C)CC2,4.53
5510,COC1=CC=CC=C1N1CCC12CN(CCCSC1=NN=C(C3=CC=CC=C3)N1C)C2,3.94
5515,CCCCN1CCN(C2=CC=CC(C#N)=C2)CC1,6.31
5520,C=CCN1CCCC1CNC(=O)C1=CC(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCC(=O)NC(CC3=CN=CN3)C(=O)NC(C)C(=O)NC(C(=O)NC(CC3=CC=C(O)C=C3)C(=O)N3CCCC3C(=O)NC(CCCNC(=N)N)C(=O)NC(CC3=CN=CN3)C(=O)O)C(C)CC)C2=O)=CC(OC)=C1OC,8.83
5526,CC(C)(C)OC(=O)NC1CCC(CCN2CCC3=CC=C(C#N)C=C3C2)CC1,5.65
5536,COC1=CC=C(C2(C)NC(=O)N(CC(O)CN3CCN(C4=CC=CC=C4OC)CC3)C2=O)C=C1,5.93
5547,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1)C1=CC=C2OCCOC2=C1,6.46
5561,O=C(CC1CC1)NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1,6.85
5572,O=S(=O)(C1=CC=CC=C1)N1C=CC2=C(N3CCN(CCCOC4=CC=C(F)C=C4)CC3)C=CC=C21,7.17
5575,CC(=O)NC1=CC=C(OCCCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)C=C1,6.78
5581,CN(C)S(=O)(=O)NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1,7.33
5602,O=C(CCCN1CCC(N2C(O)=NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,10.57
5608,O=C(NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1)C1(O)CC1,6.23
5613,CN1C(SCCCN2CCOC(C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1=CC=CN=C1,4.8
5636,COC1=CC=CC=C1C(=O)NN1C2=CC=C(Cl)C=C2N=C(N2CCN(C)CC2)C2=CC=CC=C21,5.95
5642,O=C(CCCN1CCN(C2=NC=CC=N2)CC1)C1=NC2=CC=CC=C2S1,5.82
5644,COC1=CC=CC=C1N1CCN(CCCCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)CC1,7.21
5654,O=C(CCCCCC(=O)OC1(C2=CC=C(Cl)C=C2)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)OC1(C2=CC=C(Cl)C=C2)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,8.48
5658,ClC1=CC=C2OC3=CC=CC=C3N=C(N3CCNCC3)C2=C1,7.17
5659,COC1=CC=CC(C2=NN=C(SCCCN3CCC4=CC=C(C5=NOC(C)=C5)C=C4CC3)N2C)=C1,8.1
5666,CC(O)CN1C(C)CN(CCSC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1C,4.92
5697,O=C(CCCN1CC=C(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,8.0
5702,O=C1C2C3CCC(C3)C2C(=O)N1CCCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1,7.26
5727,CN1C(SCCCN2CCC3(CC3C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1=CC=CC(C(N)=O)=C1,6.47
5733,CC(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3C=CO4)CC2)CC1,6.73
5740,O=C(C1=CC=C(F)C=C1F)N1CCC(NCCSC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,5.13
5756,COC1=CC=CC=C1N1CCN(CC(O)CN2C(=O)NC(C)(C3=CC=C(F)C=C3)C2=O)CC1,6.15
5760,CN1C(SCCCN2CCOC(C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1=CC=C(C(N)=O)N=C1,4.6
5764,CN1CCN(C2=NC3=CC=CC=C3NC3=CC=CC=C23)CC1,5.6
5768,O=C(NC1=CC=CC=N1)NC1CCN(CC2=CC=CC=C2)CC1,6.72
5770,CC1=CC(OCCCN2CCN(C3=CC=CC=C3)CC2)=CC=C1Cl,6.52
5780,O=C1C2=CC=CC=C2S(=O)(=O)N1CCCCCCN1CCN(C2=CC=CC=C2)CC1,7.32
5787,CN1C=C(CN2CCC(O)(C3=CC=C(Cl)C=C3)CC2)C2=CC=CC=C21,7.53
5793,CC(O)C1NC(=O)C(CCCCN)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=NC=C2)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CCCNC(=N)N)NC(=O)C(N(CCSCC2CC3C4=CC=CC5=C4C(=CN5)CC3N(C)C2)CCSCC2CC3C4=CC=CC5=C4C(=CN5)CC3N(C)C2)CCCCNC(=O)C(CC2=CC=C(O)C=C2)NC1=O,6.46
5795,O=C(NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1)C(F)(F)F,7.43
5805,COC1=CC=CC(CN2CC=C(C3=CNC4=CC=C(OC)C=C34)CC2)=C1,6.95
5812,O=C1C(C2=CC=CC=C2)=COC12CCN(CC1CCCCC1)CC2,6.19
5844,O=C(CCCN1CCC(O)(C2=CC=CC=C2Cl)CC1)C1=CC=C(F)C=C1,8.67
5849,O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=CC=C1F,8.1
5863,O=C(NCCCCN1CCN(C2=CC(Cl)=CC(Cl)=C2)CC1)C1=CC=C(C2=CSC=C2)C=C1,5.69
5871,CC(C)C(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1,6.4
5872,CN1CCN(CC(=O)NC2CCC(CCN3CCC(C4=CC=CC5=C4OCO5)CC3)CC2)CC1,6.98
5877,CCC1=CC=CC(N2CCN(CCCCNC(=O)C3=CN4C=CC=CC4=N3)CC2)=C1Cl,8.25
5882,N#CC1=CC(N2CCN(CCC3CCC(NS(N)(=O)=O)CC3)CC2)=CC(C(F)(F)F)=C1,7.43
5897,O=C(NC1=CC=C(CCN2CCN(C3=CC=CC=C3)CC2)C=C1)NC1=CC=CC=N1,7.85
5910,CN1CCN(C2=NC(N)=NC(C[Se]C3=CC=CC=C3)=N2)CC1,6.3
5914,O=C(CCCN1CCC2=CC=CC=C2C1)C1=CC=C(O)C=C1,6.44
5919,C1=C(C2=CNC3=CC=CC=C23)CCN(CC2=CC=CS2)C1,7.14
5935,CN1CCC(C2=CN(C3=CC=C(F)C=C3)C3=CC=C(C4=CC=NC=C4)C=C23)CC1,7.57
5940,O=C(CC1CCC1)NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1,7.23
5943,FC1=CC=C(OCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)C=C1,6.41
5948,O=C(NCCCCN1CCN(C2=CC=CC(Cl)=C2)CC1)C1=CC=C(C2=CSC=C2)C=C1,4.92
5959,O=S(=O)(NC1CCN(CCCC2=NOC3=CC=CC=C23)C1)C1=CC=C2C=C(Cl)C=CC2=C1,8.59
5973,O=C1CC(CN2CCC(C3=NOC4=CC(F)=CC=C34)CC2)CC2=C1SC(N1CCCC1)=N2,6.7
5974,CCC1=CC=CC(N2CCNCC2)=C1Cl,6.86
5996,O=S(=O)(C1=CC=CC(Cl)=C1)N1C(C2=CC=CC=C2)=NC2=C(N3CCNCC3)N=CC=C21,6.13
5997,O=S(=O)(C1=CN=CC2=CC=CC=C12)N1CCC(CCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)CC1,7.52
6007,CN1C=CC(CN2CCC3=CC4=C(C=C3CC2)SC(N)=N4)=N1,6.46
6010,NC1=NC2=CC3=C(C=C2S1)CCN(CC(F)(F)F)CC3,5.3
6018,CCC1=NC2=C(N3CCNCC3)N=CC=C2N1S(=O)(=O)C1=CC=CC(Cl)=C1,6.05
6020,CC(=O)NC1=CC=C(OCCCN2CCC(C3=NOC4=CC(F)=CC=C34)CC2)C=C1C,6.82
6035,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=C4OCCO5)CC3)C=C2N1,9.52
6037,CC(C)=CC(=O)NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1,7.74
6039,COCCC(=O)NC1CCC(CCN2CCN(C3=NC=C(C)C4=C3CCO4)CC2)CC1,5.45
6047,O=C(C1=CC=C(F)C=C1)N1CCC(NCC[S+]([O-])C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,3.81
6060,COC(C)CC(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1,6.4
6063,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3CCO4)CC2)CC1)C1=CC=C(N2CCOCC2)C=C1,6.89
6070,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=C(OCC3=CN(CCOCCOCCOCCOCCOCCN4C=C(COC5=CC=C(C6=CC=C(C(=O)NCCCCN(CCC)C7CC8=CC=CC=C8C7)C=C6)C=C5)N=N4)N=N3)C=C2)C=C1)C1CC2=CC=CC=C2C1,7.23
6074,CCC1=CC=CC(N2CCN(CC(O)CCNC(=O)C3=CC=C4OCOC4=C3)CC2)=C1Cl,6.37
6081,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3CCO4)CC2)CC1)C1CC1,6.82
6090,O=C(CC1COC1)NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1,6.12
6092,COC1=CC=CC=C1N1CCN(CCN2CCC3=C(CC2)SC=N3)CC1,6.82
6099,C1=CC=C2CN(CCCCC3=NC4=CC=CC=C4S3)CC2=C1,6.0
6100,OC1=CC=CC=C1OCCNCC1COCC(C2=CC=CC=C2)(C2=CC=CC=C2)O1,7.81
6102,CCOC1=CC=C2CC3C4=CC(O)=C(OC)C=C4CCN3CC2=C1OC,6.8
6114,COC1=CC=CC=C1N1CCCN(CCCCNC(=O)C2=CC=C(Br)S2)CC1,7.36
6120,O=C1COC2=CC=CC=C2N1CCCN1CCN(C2=CC=CC3=C2OC(=O)N3)CC1,8.76
6121,COC1=CC2=C(C=C1O)C1CC3=C(C=C(CC4CCC4)S3)CN1CC2,7.47
6122,CC1C=C(C2=NC3=CC(Cl)=CC=C3NC3=CC=CC=C23)CCN1C,6.32
6132,CC(C)(C)OC(=O)NC1CCC(CN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)CC1,6.51
