ID,SMILES,VALUE_p
4373,COC1=CC=CC=C1C=C1CN(C(=O)C2CC3CCCN3C23C(=O)NC2=CC(Cl)=CC=C23)CC(=CC2=CC=CC=C2OC)C1=O,4.838033384
4377,CCOC(=O)C1=C(C)N=C(N2CCN(S(=O)(=O)C3=CC=C(N)C(F)=C3)CC2)N=C1C1=CC=C(OC)C(OC)=C1,7.179995693
4381,C[N+]1=CC2=C3OCOC3=CC=C2C2=CC=C3C=C4OCOC4=CC3=C21,5.913640169
4385,O=C(CCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC(Cl)=C12)NCCC1=CNC2=CC=CC=C12,14.30103
4414,CCCCCCC1=CC=C(NC(=O)OC2=CC=CC(CN(C)CCCOC3=CC=C4C=CC(=O)OC4=C3)=C2)C=C1,5.420216403
4418,O=C1C2=CC=CC=C2[Se]N1C1=CC=CC=C1,5.207608311
4419,COC(=O)CC1=NOC2CCCCC2C1C1=CC=CC=C1,4.454445493
4424,COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)SC(NCC3CCN(CC4=CC=CC=C4C)CC3)=N2)C=C1,6.229147988
4440,COC1=CC=C(C(=O)N2C3=CC=CC=C3[Se]C3=CC=CC=C32)C=C1,5.337242168
4455,O=[N+]([O-])C1=CC=C(C=NC2CCN(CC3=CC=CC=C3)CC2)C=C1,6.045757491
4458,CCOC(=O)C1=C(C)N=C2N=C3CCCCC3=C(N)C2=C1C1=CC=C(Cl)C=C1,5.889999849
4461,CCCCCCCNC(=O)OC1=CC=CC(CN(C)CCCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)=C1,7.0
4476,CN(C)CCCCOC1=CC=C(C(=O)C=CC2=CC=CC=C2)C=C1,5.048176965
4489,COC1=CC=C2N=C3C=C(Cl)C=CC3=C(NC3=CC=C(C(=O)NO)C=C3)C2=N1,5.033858267
4493,COC1=CC2=C(C=C1OC)C(C1=CC=CC=C1)N(CC1CCN(CC3=CC(C)=CC(C=NO)=C3O)CC1)CC2,3.280088936
4497,COC1=CC(C=CC2=CC(N3CCN(C)CC3)=C3C=CC=CC3=[N+]2C)=CC=C1N1CCN(C)CC1,5.37675071
4517,NC1=CC(C2=CC=C(F)C=C2)=NC2=NC(C3=CC=CC=C3)=CC(C(F)(F)F)=C12,5.181774106
4519,COC1=CC(C=NC2CCN(CC3=CC=CC=C3)C2)=CC(OC)=C1OC,5.108295324
4520,OC1=CC=C(C=NC2CCN(CC3=CC=CC=C3)C2)C=C1,5.249645911
4521,OC1=CC=C(C=NC2CCN(CC3=CC=CC=C3)C2)C(O)=C1,5.434270212
4535,CNC(=O)C1=C(OC(C)C)N=C(C2=CC=NC(NC(=O)CNCCNC3=C4CCCCC4=NC4=CC=CC=C34)=C2)S1,6.624519285
4538,CNC(=O)C1=C(OCCCC2=CN(CCNC3=C4CCCCC4=NC4=CC=CC=C34)N=N2)N=C(C2=CC=NC(NC(=O)C3CC3)=C2)S1,6.774690718
4539,O=C(NCCCNC1=C2CCCCC2=NC2=CC=CC=C12)C1=C(OCC2CC2)N=C(C2=CC=NC(NC(=O)C3CCC3)=C2)S1,6.529883647
4582,COC1=CC=C(NC(=S)NNC2=C3CCCCC3=NC3=CC=CC=C23)C=C1,6.53313238
4606,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCC1=CC=CC(Cl)=C1)OCO5,5.721246399
4608,CC1=CC=C(C2=C(C3=CC=C(C)C=C3)SC(NCC3CCN(CC4=CC(F)=CC(F)=C4)CC3)=N2)C=C1,6.522878745
4616,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCC1=CC=CC=C1Br)OCO5,5.769551079
4625,O=C1C=C2SC3CC2(C=C1Br)C1=C(N3)C(=O)C2=C3C1=NCCC3=CN2,4.306273051
4633,COC1=CC(C=CC(=O)NC2=CC=CC=C2)=CC=C1OCCCN(C)C,4.470313046
4639,COC1=CC(C(C#N)N2CCCC2)=CC(OC)=C1OC,3.493494968
4663,COC(=O)C1=CC=C(COC2=C(OC)C=CC3=CC4=[N+](C=C23)CCC2=CC3=C(C=C24)OCO3)C=C1,5.585026652
4689,CC1=CC=C(C(=O)N2CCN(CC(=O)N3CCN(CCCC4=CNC5=CC=C(F)C=C45)CC3)CC2)C=C1,5.443697499
